Time,INV/4/DayEnergy (kWh)
2022-08-13 05:20:00,0.14037114250330163
2022-08-13 05:30:00,0.1579983654689805
2022-08-13 05:40:00,0.23207099109810514
2022-08-13 05:50:00,0.27094870871428256
2022-08-13 06:00:00,0.30247414664003003
2022-08-13 06:10:00,0.4221466038812629
2022-08-13 06:20:00,0.1878472658731951
2022-08-13 06:40:00,0.8548396750707283
2022-08-13 06:50:00,0.7217154924584079
2022-08-13 07:00:00,13.315550625306528
2022-08-13 07:10:00,12.577640873239073
2022-08-13 07:20:00,22.910205909098224
2022-08-13 07:30:00,23.193275734105313
2022-08-13 07:40:00,33.78678562537456
2022-08-13 07:50:00,41.665382048907276
2022-08-13 08:00:00,39.183425325297904
2022-08-13 08:10:00,57.856600396976944
2022-08-13 08:20:00,40.71330731183372
2022-08-13 08:30:00,68.94974871098157
2022-08-13 08:40:00,64.66951185920033
2022-08-13 08:50:00,76.79312472747915
2022-08-13 09:00:00,71.6656805989283
2022-08-13 09:10:00,83.41964436511984
2022-08-13 09:20:00,84.64799185480001
2022-08-13 09:30:00,88.10670302454457
2022-08-13 09:40:00,97.3085196252249
2022-08-13 09:50:00,94.28118831862776
2022-08-13 10:00:00,100.48405393953749
2022-08-13 10:10:00,102.30402298621402
2022-08-13 10:20:00,105.98933565354605
2022-08-13 10:30:00,113.1666810982706
2022-08-13 10:40:00,115.00116407272606
2022-08-13 10:50:00,119.37436509939846
2022-08-13 11:00:00,121.32757356812795
2022-08-13 11:10:00,119.52451953563025
2022-08-13 11:20:00,119.59149496955013
2022-08-13 11:30:00,124.63966360109328
2022-08-13 11:40:00,126.12457426726121
2022-08-13 11:50:00,124.7323598036188
2022-08-13 12:00:00,129.77604498018945
2022-08-13 12:10:00,130.68322364439518
2022-08-13 12:20:00,133.23223286091093
2022-08-13 12:30:00,132.19210462348258
2022-08-13 12:40:00,133.81706428842858
2022-08-13 12:50:00,133.1245701040375
2022-08-13 13:00:00,136.10232799944242
2022-08-13 13:10:00,138.11028457988118
2022-08-13 13:20:00,135.22190618191462
2022-08-13 13:30:00,136.564721485556
2022-08-13 13:40:00,131.86934210738673
2022-08-13 13:50:00,125.92956205029066
2022-08-13 14:00:00,124.17668384893045
2022-08-13 14:20:00,128.3332453185203
2022-08-13 14:30:00,122.24917103301595
2022-08-13 14:40:00,113.62922036405234
2022-08-13 14:50:00,107.0754846312999
2022-08-13 15:00:00,117.10534045622637
2022-08-13 15:10:00,109.12636165531569
2022-08-13 15:20:00,114.49138935368205
2022-08-13 15:30:00,107.02384651464718
2022-08-13 15:40:00,100.51767108785248
2022-08-13 15:50:00,101.34078244701004
2022-08-13 16:00:00,99.97691983512618
2022-08-13 16:20:00,96.00848671218603
2022-08-13 16:30:00,89.51840110022965
2022-08-13 16:40:00,80.37171155358249
2022-08-13 16:50:00,68.07813818653392
2022-08-13 17:00:00,49.99269564243923
2022-08-13 17:10:00,47.489068335117736
2022-08-13 17:20:00,38.64941462802199
2022-08-13 17:30:00,38.55542055872144
2022-08-13 17:40:00,30.140153206397542
2022-08-13 17:50:00,24.79570250138204
2022-08-13 18:00:00,21.35166415246607
2022-08-13 18:10:00,18.728577336113688
2022-08-13 18:30:00,13.597029992417617
2022-08-13 18:40:00,15.239386802257854
2022-08-13 18:50:00,9.53689507978271
2022-08-13 19:00:00,11.376379307738034
2022-08-13 19:10:00,8.266176252076491
2022-08-13 19:20:00,9.475837597896714
2022-08-13 19:30:00,3.3388386134177495
2022-08-13 19:40:00,0.0
2022-08-13 19:50:00,4.17089989198962
2022-08-13 20:00:00,0.0
2022-08-13 20:10:00,0.3113915300427408
2022-08-13 20:20:00,2.472307956827777
2022-08-13 20:30:00,0.0
2022-08-13 20:40:00,0.44388950663913107
2022-08-13 20:50:00,1.0038248040058164
2022-08-13 21:00:00,0.39036834671109943
2022-08-13 21:10:00,0.43643004357345205
2022-08-13 21:20:00,1.4718933349123802
2022-08-13 21:30:00,0.4142818162441273
2022-08-13 21:40:00,0.4245354006863451
2022-08-13 21:50:00,0.5676354466843136
2022-08-13 22:00:00,0.4071258548098413
2022-08-13 22:10:00,0.6248634161368933
2022-08-13 22:20:00,0.3078733192676175
2022-08-13 22:30:00,0.24348775047029747
2022-08-13 22:40:00,0.2084405766689983
2022-08-13 22:50:00,0.1911682977830118
2022-08-13 23:00:00,0.15531849242670148
2022-08-13 23:10:00,0.15351887034573153
2022-08-13 23:20:00,0.19446510925222427
2022-08-13 23:30:00,0.17771602489310467
2022-08-13 23:40:00,0.16567569127585102
2022-08-13 23:50:00,0.15266999076551713
2022-08-14 00:20:00,0.12012638287601263
2022-08-14 00:30:00,0.11823429289063725
2022-08-14 00:40:00,0.09279234924508017
2022-08-14 00:50:00,0.08428126629302923
2022-08-14 01:00:00,0.07226028484667424
2022-08-14 01:10:00,0.0896910572571592
2022-08-14 01:20:00,0.09585123167344634
2022-08-14 01:30:00,0.06682392261972225
2022-08-14 01:40:00,0.06647778700092388
2022-08-14 01:50:00,0.06329263561711684
2022-08-14 02:00:00,0.06398227865263806
2022-08-14 02:10:00,0.1932395540924965
2022-08-14 02:20:00,0.4147204212603093
2022-08-14 02:30:00,0.2393919575237149
2022-08-14 02:40:00,0.5567166794451879
2022-08-14 02:50:00,0.48086268172584923
2022-08-14 03:00:00,0.2106879967183488
2022-08-14 03:10:00,0.16279793367486306
2022-08-14 03:20:00,0.07260922392396907
2022-08-14 03:30:00,0.03125223938821975
2022-08-14 03:40:00,0.014532696315921356
2022-08-14 03:50:00,0.0068800767795274
2022-08-14 04:00:00,0.0
2022-08-14 04:10:00,0.015927486412977032
2022-08-14 04:20:00,0.0195351201824856
2022-08-14 04:30:00,0.008742628502954375
2022-08-14 04:40:00,0.018035377550152276
2022-08-14 04:50:00,0.0
2022-08-14 05:00:00,0.0
2022-08-14 05:10:00,0.0
2022-08-14 05:20:00,0.0
2022-08-14 05:30:00,0.04136575867983794
2022-08-14 05:40:00,0.0
2022-08-14 05:50:00,0.0
2022-08-14 06:00:00,0.03679969213285261
2022-08-14 06:10:00,0.0695777726269462
2022-08-14 06:20:00,0.1643985320734629
2022-08-14 06:30:00,0.22368869644244782
2022-08-14 06:40:00,0.6705517878052163
2022-08-14 06:50:00,12.825304331586473
2022-08-14 07:00:00,13.159290780922948
2022-08-14 07:10:00,8.16521656373034
2022-08-14 07:20:00,9.569944841756453
2022-08-14 07:30:00,25.739946529806776
2022-08-14 07:40:00,36.16563134314987
2022-08-14 07:50:00,42.834113087053424
2022-08-14 08:00:00,37.04197933642955
2022-08-14 08:10:00,49.879399374630765
2022-08-14 08:20:00,45.967789205828865
2022-08-14 08:30:00,65.75717252730169
2022-08-14 08:40:00,70.96301551721723
2022-08-14 08:50:00,71.0939822835391
2022-08-14 09:00:00,73.15126069475122
2022-08-14 09:10:00,73.44902427037937
2022-08-14 09:20:00,86.9893482076402
2022-08-14 09:30:00,87.51779968377616
2022-08-14 09:40:00,95.94769156084737
2022-08-14 09:50:00,97.04941014109636
2022-08-14 10:00:00,104.3318997625878
2022-08-14 10:10:00,107.67331179060932
2022-08-14 10:20:00,111.37340510935599
2022-08-14 10:30:00,120.48115638435388
2022-08-14 10:40:00,111.13232326609022
2022-08-14 10:50:00,123.43651241530006
2022-08-14 11:00:00,127.09956843598911
2022-08-14 11:10:00,131.37194048049048
2022-08-14 11:20:00,128.8590931147454
2022-08-14 11:30:00,133.2149992273421
2022-08-14 11:40:00,141.4560913505262
2022-08-14 11:50:00,139.26744418839598
2022-08-14 12:00:00,136.11877790067
2022-08-14 12:10:00,137.51825951794842
2022-08-14 12:20:00,149.02617688126645
2022-08-14 12:30:00,137.60157742182844
2022-08-14 12:40:00,145.07594780885074
2022-08-14 12:50:00,137.6189197365295
2022-08-14 13:00:00,137.6267104138724
2022-08-14 13:10:00,140.93013497511595
2022-08-14 13:20:00,146.28003769067823
2022-08-14 13:30:00,133.34656081551736
2022-08-14 13:40:00,136.36259910279227
2022-08-14 13:50:00,128.9776860287244
2022-08-14 14:00:00,125.78348096433865
2022-08-14 14:10:00,122.30803121655981
2022-08-14 14:20:00,125.45169030591182
2022-08-14 14:30:00,120.76938021002582
2022-08-14 14:40:00,120.51859948619835
2022-08-14 14:50:00,116.760588160118
2022-08-14 15:00:00,115.23521744142113
2022-08-14 15:10:00,111.93970841876671
2022-08-14 15:20:00,110.9226005675556
2022-08-14 15:30:00,105.62190561433124
2022-08-14 15:40:00,103.9832110471499
2022-08-14 15:50:00,101.23204158522867
2022-08-14 16:10:00,90.04940628130078
2022-08-14 16:20:00,86.51787970362341
2022-08-14 16:30:00,85.26524506211388
2022-08-14 16:50:00,74.92959713087782
2022-08-14 17:00:00,51.452436910514166
2022-08-14 17:10:00,37.874694218353625
2022-08-14 17:20:00,25.558473177339465
2022-08-14 17:30:00,23.259086903699995
2022-08-14 17:40:00,24.66569166782881
2022-08-14 17:50:00,21.813556593863666
2022-08-14 18:00:00,18.44849545950865
2022-08-14 18:10:00,28.5760174471867
2022-08-14 18:20:00,26.392870460314413
2022-08-14 18:40:00,27.316142222888203
2022-08-14 18:50:00,24.01970289839238
2022-08-14 19:00:00,16.4166929703605
2022-08-14 19:10:00,10.775874331449899
2022-08-14 19:20:00,0.0
2022-08-14 19:30:00,4.446400464930235
2022-08-14 19:40:00,0.0
2022-08-14 19:50:00,0.6634801212243815
2022-08-14 20:00:00,0.0
2022-08-14 20:10:00,0.0
2022-08-14 20:20:00,1.6419154362952995
2022-08-14 20:30:00,1.7181263965770341
2022-08-14 20:40:00,1.9738191164840302
2022-08-14 20:50:00,2.0324254100034977
2022-08-14 21:00:00,1.4971356360802943
2022-08-14 21:10:00,0.8531397067549378
2022-08-14 21:20:00,0.5700147998462128
2022-08-14 21:30:00,0.45584935777605295
2022-08-14 21:40:00,0.883986609717951
2022-08-14 21:50:00,1.4132056744889994
2022-08-14 22:00:00,1.502515936754591
2022-08-14 22:10:00,1.6132716347328824
2022-08-14 22:20:00,1.585355265035858
2022-08-14 22:30:00,1.4282131138076224
2022-08-14 22:40:00,0.8907474140625453
2022-08-14 22:50:00,0.5783144208777529
2022-08-14 23:00:00,0.3432808392925679
2022-08-14 23:10:00,0.2864171396705828
2022-08-14 23:20:00,0.2691448607845892
2022-08-14 23:30:00,0.2712239198937283
2022-08-14 23:40:00,0.2624803977456871
2022-08-14 23:50:00,0.2577716470038318
2022-08-15 00:20:00,0.2745228931868411
2022-08-15 00:30:00,0.3145578934487041
2022-08-15 00:40:00,0.28720509858066023
2022-08-15 00:50:00,0.5944464047787967
2022-08-15 01:00:00,0.28502903558173287
2022-08-15 01:10:00,0.2755826829496719
2022-08-15 01:20:00,0.3501339524019649
2022-08-15 01:30:00,0.39450005786088127
2022-08-15 01:40:00,0.29740804081156824
2022-08-15 01:50:00,0.3309734080617659
2022-08-15 02:00:00,0.3283682148360896
2022-08-15 02:10:00,0.3197859923726405
2022-08-15 02:20:00,0.42356206604296887
2022-08-15 02:30:00,0.4103785298728475
2022-08-15 02:40:00,0.41132404710283765
2022-08-15 02:50:00,0.3092973036868045
2022-08-15 03:00:00,0.21209607885791115
2022-08-15 03:10:00,0.21023012149483833
2022-08-15 03:20:00,0.25079016846060753
2022-08-15 03:30:00,0.28818030103647985
2022-08-15 03:40:00,0.16343212835955967
2022-08-15 03:50:00,0.11653684877332182
2022-08-15 04:00:00,0.08844827690798951
2022-08-15 04:10:00,0.07698167784085186
2022-08-15 04:20:00,0.09162748421105249
2022-08-15 04:30:00,0.0747292381596445
2022-08-15 04:40:00,0.07437997270593044
2022-08-15 04:50:00,0.06698238842975712
2022-08-15 05:00:00,0.08054014712222468
2022-08-15 05:10:00,0.18422395472509123
2022-08-15 05:20:00,0.37030901873168176
2022-08-15 05:30:00,0.2249462855460891
2022-08-15 05:40:00,0.219586134207848
2022-08-15 05:50:00,0.2988197835757127
2022-08-15 06:00:00,0.4924694928973068
2022-08-15 06:10:00,0.9397735149656903
2022-08-15 06:20:00,0.5779431443028322
2022-08-15 06:30:00,0.308768004891661
2022-08-15 06:40:00,0.3628586998337866
2022-08-15 06:50:00,13.685640765551994
2022-08-15 07:00:00,13.566286095837789
2022-08-15 07:10:00,9.524550567175808
2022-08-15 07:20:00,13.587445111086055
2022-08-15 07:30:00,26.162053203876077
2022-08-15 07:40:00,33.97737301408807
2022-08-15 07:50:00,41.19701047100921
2022-08-15 08:00:00,35.23985103614254
2022-08-15 08:10:00,38.70458881820423
2022-08-15 08:20:00,52.064802819335654
2022-08-15 08:30:00,64.62824111372666
2022-08-15 08:40:00,62.878845446750745
2022-08-15 08:50:00,68.03091241699451
2022-08-15 09:00:00,74.88337895484159
2022-08-15 09:10:00,79.64662343692606
2022-08-15 09:20:00,89.29424726717383
2022-08-15 09:30:00,92.13592230159827
2022-08-15 09:40:00,92.47582020859033
2022-08-15 09:50:00,101.96365303195137
2022-08-15 10:00:00,105.46112991233633
2022-08-15 10:10:00,111.16155843231024
2022-08-15 10:20:00,114.75856535487378
2022-08-15 10:30:00,116.00721224551387
2022-08-15 10:40:00,114.5604069330169
2022-08-15 10:50:00,120.50476982133182
2022-08-15 11:00:00,128.07673262430353
2022-08-15 11:10:00,134.1414100665528
2022-08-15 11:20:00,130.72440304847873
2022-08-15 11:30:00,132.64297660578484
2022-08-15 11:40:00,137.60958624364844
2022-08-15 11:50:00,132.53380069547507
2022-08-15 12:00:00,132.93022392328226
2022-08-15 12:10:00,135.9859184884251
2022-08-15 12:20:00,143.8365609102541
2022-08-15 12:30:00,141.0757999475095
2022-08-15 12:40:00,142.6382637342067
2022-08-15 12:50:00,135.12103673337583
2022-08-15 13:00:00,141.14967938595782
2022-08-15 13:10:00,140.96483222468373
2022-08-15 13:20:00,142.81498727496728
2022-08-15 13:30:00,136.66777632607614
2022-08-15 13:40:00,141.0423142698919
2022-08-15 13:50:00,138.55963324643835
2022-08-15 14:00:00,140.64653142384896
2022-08-15 14:10:00,135.84668659648287
2022-08-15 14:20:00,131.35052561859425
2022-08-15 14:30:00,129.95014300682806
2022-08-15 14:40:00,120.63747804214074
2022-08-15 14:50:00,119.69217965316273
2022-08-15 15:00:00,115.47470795662343
2022-08-15 15:10:00,108.78489361652805
2022-08-15 15:30:00,109.95503405169268
2022-08-15 15:40:00,102.23643458296112
2022-08-15 15:50:00,99.37870371936481
2022-08-15 16:00:00,94.7367330808703
2022-08-15 16:10:00,86.42583509625274
2022-08-15 16:20:00,86.36142051850322
2022-08-15 16:30:00,73.79869021238187
2022-08-15 16:40:00,66.12475490822362
2022-08-15 16:50:00,61.501667834097134
2022-08-15 17:00:00,55.63116290396215
2022-08-15 17:10:00,55.5911160226982
2022-08-15 17:20:00,45.25117896749828
2022-08-15 17:30:00,40.16907342820309
2022-08-15 17:40:00,37.27552689038407
2022-08-15 17:50:00,31.435817089795762
2022-08-15 18:00:00,25.340818193441294
2022-08-15 18:20:00,21.76535261894361
2022-08-15 18:30:00,14.934069661959029
2022-08-15 18:40:00,11.69859903820435
2022-08-15 18:50:00,5.791996909271859
2022-08-15 19:20:00,1.2244750771979795
2022-08-15 19:30:00,0.0
2022-08-15 19:40:00,0.0
2022-08-15 19:50:00,1.4053829776585474
2022-08-15 20:00:00,0.0
2022-08-15 20:10:00,0.0
2022-08-15 20:20:00,1.1163401973009215
2022-08-15 20:30:00,0.0
2022-08-15 20:40:00,0.29442077749667916
2022-08-15 20:50:00,0.3226802973628793
2022-08-15 21:00:00,0.33769020330409916
2022-08-15 21:10:00,0.37718977877152327
2022-08-15 21:20:00,0.7022522236447841
2022-08-15 21:30:00,1.0614980956785232
2022-08-15 21:40:00,0.9474254551111656
2022-08-15 21:50:00,0.8024687415194478
2022-08-15 22:00:00,0.46772629945836997
2022-08-15 22:10:00,0.39161085767673853
2022-08-15 22:20:00,0.2906784275397314
2022-08-15 22:30:00,0.2538492968802899
2022-08-15 22:40:00,0.24506419355011033
2022-08-15 22:50:00,0.2630035922725611
2022-08-15 23:00:00,0.24191130739048106
2022-08-15 23:10:00,0.2762314789693505
2022-08-15 23:20:00,0.33649696496369685
2022-08-15 23:30:00,1.271220631924887
2022-08-15 23:40:00,1.4220835077416822
2022-08-15 23:50:00,1.0580704390773334
2022-08-16 00:20:00,0.32569918056695357
2022-08-16 00:30:00,0.23242227478954902
2022-08-16 00:40:00,0.3016266932533078
2022-08-16 00:50:00,0.24641333751247885
2022-08-16 01:00:00,0.37861663881704644
2022-08-16 01:10:00,0.4838916573237384
2022-08-16 01:20:00,0.4822084414660779
2022-08-16 01:30:00,0.34820722890667355
2022-08-16 01:40:00,0.5246757500552128
2022-08-16 01:50:00,0.3642093007529077
2022-08-16 02:00:00,0.35197128181274095
2022-08-16 02:10:00,0.1747847636427977
2022-08-16 02:20:00,0.17712858283536903
2022-08-16 02:30:00,0.5623927057673512
2022-08-16 02:40:00,0.7284059071699609
2022-08-16 02:50:00,0.7446505746448864
2022-08-16 03:00:00,0.22813053662448723
2022-08-16 03:10:00,0.18155652034303316
2022-08-16 03:20:00,0.13287229753259666
2022-08-16 03:30:00,0.12066086371238782
2022-08-16 03:40:00,0.09136173539577896
2022-08-16 03:50:00,0.10200489368618193
2022-08-16 04:00:00,0.08439509192018946
2022-08-16 04:10:00,0.07613444047894902
2022-08-16 04:20:00,0.06145437820970301
2022-08-16 04:30:00,0.05501570316693005
2022-08-16 04:40:00,0.04421982401898816
2022-08-16 04:50:00,0.04187649855220954
2022-08-16 05:00:00,0.05809062002038701
2022-08-16 05:10:00,0.037449456881070375
2022-08-16 05:20:00,0.03653192371623604
2022-08-16 05:30:00,0.04480885616641217
2022-08-16 05:40:00,0.026817083057135704
2022-08-16 05:50:00,0.025347622631841205
2022-08-16 06:00:00,0.041293408216805716
2022-08-16 06:10:00,0.07199288862454623
2022-08-16 06:20:00,0.09637231842232552
2022-08-16 06:30:00,0.3120892868008944
2022-08-16 06:40:00,15.935221542008208
2022-08-16 06:50:00,14.973455751306824
2022-08-16 07:00:00,8.961048342549603
2022-08-16 07:10:00,12.169714431208106
2022-08-16 07:40:00,16.998810343771297
2022-08-16 08:00:00,31.08206027626892
2022-08-16 08:10:00,53.12187159264698
2022-08-16 08:20:00,68.09897122469661
2022-08-16 08:30:00,65.55848574917334
2022-08-16 08:40:00,66.30657763526796
2022-08-16 08:50:00,76.39812341095657
2022-08-16 09:00:00,79.13055918910129
2022-08-16 09:10:00,85.26699251386168
2022-08-16 09:20:00,84.09790878457898
2022-08-16 09:30:00,89.02370204083604
2022-08-16 09:40:00,93.92785521071204
2022-08-16 09:50:00,96.1156823515829
2022-08-16 10:00:00,103.57246612820597
2022-08-16 10:10:00,105.47846064416501
2022-08-16 10:20:00,107.00526976809817
2022-08-16 10:30:00,105.41386299769431
2022-08-16 10:40:00,108.75300659731386
2022-08-16 10:50:00,117.40562506325762
2022-08-16 11:00:00,119.26224258362447
2022-08-16 11:10:00,128.4020331001126
2022-08-16 11:20:00,129.9105025479871
2022-08-16 11:30:00,127.05454559666214
2022-08-16 11:40:00,134.83871947664397
2022-08-16 11:50:00,136.6793802468958
2022-08-16 12:00:00,131.19240539325892
2022-08-16 12:10:00,136.8998577356881
2022-08-16 12:20:00,137.29000446383827
2022-08-16 12:30:00,129.18674500951602
2022-08-16 12:40:00,128.2677908080417
2022-08-16 12:50:00,135.7846380326705
2022-08-16 13:00:00,131.2042457133873
2022-08-16 13:10:00,135.75421267805382
2022-08-16 13:20:00,133.9493441765867
2022-08-16 13:30:00,136.5138632304322
2022-08-16 13:40:00,130.15059399606776
2022-08-16 13:50:00,137.6928771419539
2022-08-16 14:00:00,134.8084044995294
2022-08-16 14:10:00,121.39297794804565
2022-08-16 14:20:00,128.60714650652494
2022-08-16 14:30:00,122.70113190840016
2022-08-16 14:40:00,115.48657867256634
2022-08-16 14:50:00,109.4558467311532
2022-08-16 15:00:00,110.95965068152793
2022-08-16 15:10:00,113.67410447709017
2022-08-16 15:20:00,113.78506402967889
2022-08-16 15:30:00,104.68581962961832
2022-08-16 15:40:00,98.90353075004646
2022-08-16 15:50:00,100.20695215933176
2022-08-16 16:00:00,89.8743916756888
2022-08-16 16:10:00,87.8910208945365
2022-08-16 16:20:00,86.34843970816985
2022-08-16 16:30:00,76.59606240712162
2022-08-16 16:40:00,69.91349786783542
2022-08-16 16:50:00,64.7906481674072
2022-08-16 17:00:00,62.10798698003907
2022-08-16 17:10:00,57.91266091758746
2022-08-16 17:20:00,48.38232759576522
2022-08-16 17:30:00,46.60219690879376
2022-08-16 17:40:00,41.11312695156306
2022-08-16 17:50:00,33.837997590662496
2022-08-16 18:00:00,23.78246790182243
2022-08-16 18:10:00,21.65461665524026
2022-08-17 12:10:00,21.789803851409985
2022-08-17 12:20:00,112.09049315948857
2022-08-17 12:30:00,165.69418082391644
2022-08-17 12:40:00,151.75747938211185
2022-08-17 12:50:00,170.16727424324927
2022-08-17 13:00:00,145.89564020530202
2022-08-17 13:10:00,152.45120326032884
2022-08-17 13:20:00,145.7939850612903
2022-08-17 13:30:00,136.27492185945255
2022-08-17 13:40:00,132.66848365795192
2022-08-17 13:50:00,128.7403140339552
2022-08-17 14:00:00,138.3530009744884
2022-08-17 14:10:00,128.8842814314835
2022-08-17 14:20:00,129.08322312407972
2022-08-17 14:30:00,123.43177223439352
2022-08-17 14:40:00,130.18127839022713
2022-08-17 14:50:00,119.43589088648389
2022-08-17 15:00:00,115.910772511863
2022-08-17 15:10:00,120.62700861141457
2022-08-17 15:20:00,115.1163425887903
2022-08-17 15:30:00,103.34293155035743
2022-08-17 15:40:00,94.17002527276452
2022-08-17 16:10:00,88.27814128553655
2022-08-17 16:20:00,84.53619945380547
2022-08-17 16:30:00,77.01739983563584
2022-08-17 16:40:00,69.5603982999038
2022-08-17 16:50:00,60.99027634301717
2022-08-17 17:00:00,58.05649699868218
2022-08-17 17:10:00,52.56414233394105
2022-08-17 17:20:00,47.09642850602677
2022-08-17 17:30:00,41.29196960550064
2022-08-17 17:40:00,33.08993112658419
2022-08-17 17:50:00,28.623112776140488
2022-08-17 18:00:00,26.251058691080857
2022-08-17 18:20:00,18.202930777347717
2022-08-17 18:30:00,16.641044991828835
2022-08-17 18:40:00,10.278697520822845
2022-08-17 18:50:00,6.812036456041739
2022-08-17 19:00:00,3.408457043135627
2022-08-17 19:10:00,4.3836431256205515
2022-08-17 19:20:00,1.6781936435389895
2022-08-17 19:30:00,0.4027409651170615
2022-08-17 19:40:00,0.0
2022-08-17 19:50:00,0.320954382922622
2022-08-17 20:00:00,0.639896783469041
2022-08-17 20:10:00,0.0
2022-08-17 20:20:00,1.3513921349854456
2022-08-17 20:30:00,0.0
2022-08-17 20:40:00,0.27910744614788996
2022-08-17 20:50:00,0.3141327305964907
2022-08-17 21:00:00,0.3154817442690714
2022-08-17 21:10:00,0.38307727257542723
2022-08-17 21:20:00,0.337401599481602
2022-08-17 21:30:00,0.32694726495729043
2022-08-17 21:40:00,0.30913473746782216
2022-08-17 21:50:00,0.2752655507990873
2022-08-17 22:00:00,0.2229045169296313
2022-08-17 22:10:00,0.20457401444125622
2022-08-17 22:20:00,0.18648698503788097
2022-08-17 22:30:00,0.19133280159017474
2022-08-17 22:40:00,0.19745349160466574
2022-08-17 22:50:00,0.1780737227980822
2022-08-17 23:00:00,0.18479716282901038
2022-08-17 23:10:00,0.16744985820638902
2022-08-17 23:20:00,0.14879487030632532
2022-08-17 23:30:00,0.12249004136260311
2022-08-17 23:40:00,0.137135336205489
2022-08-17 23:50:00,0.14564933001951275
2022-08-18 00:20:00,0.18279933948457483
2022-08-18 00:30:00,0.1732121220850935
2022-08-18 00:40:00,0.19969461370120456
2022-08-18 00:50:00,0.14089911093610752
2022-08-18 01:00:00,0.11538117938438575
2022-08-18 01:10:00,0.10986524020680832
2022-08-18 01:20:00,0.12025028957268447
2022-08-18 01:30:00,0.09372796123599159
2022-08-18 01:40:00,0.08471596263806802
2022-08-18 01:50:00,0.06546941301234455
2022-08-18 02:00:00,0.044974534338354744
2022-08-18 02:10:00,0.0506165089272308
2022-08-18 02:20:00,0.037768191661822215
2022-08-18 02:30:00,0.05289894513305171
2022-08-18 02:40:00,0.05182048785088611
2022-08-18 02:50:00,0.008907002735991654
2022-08-18 03:00:00,0.012250260110096889
2022-08-18 03:10:00,0.04381975964866669
2022-08-18 03:20:00,0.04235585748597259
2022-08-18 03:30:00,0.000998872950233931
2022-08-18 03:40:00,0.0
2022-08-18 03:50:00,0.0
2022-08-18 04:00:00,0.07386400795270731
2022-08-18 04:10:00,0.0
2022-08-18 04:20:00,0.035162858789483664
2022-08-18 04:30:00,0.0
2022-08-18 04:40:00,0.0
2022-08-18 04:50:00,0.0
2022-08-18 05:00:00,0.021807651459916144
2022-08-18 05:10:00,0.014462438394243549
2022-08-18 05:20:00,0.0
2022-08-18 05:30:00,0.022680320021894573
2022-08-18 05:40:00,0.011646342813904198
2022-08-18 05:50:00,0.029598025981098175
2022-08-18 06:00:00,0.01253790060157911
2022-08-18 06:10:00,0.0
2022-08-18 06:20:00,0.04439657120948226
2022-08-18 06:30:00,0.7351694398486295
2022-08-18 06:40:00,1.5796116627940187
2022-08-18 07:00:00,2.209537295555979
2022-08-18 07:10:00,13.144783467062084
2022-08-18 07:30:00,22.08075662076474
2022-08-18 07:40:00,34.71305888810028
2022-08-18 07:50:00,26.747832637046884
2022-08-18 08:00:00,41.7702170533434
2022-08-18 08:10:00,37.19099849807108
2022-08-18 08:20:00,46.421780169364126
2022-08-18 08:30:00,58.50993846949888
2022-08-18 08:40:00,66.35855850622556
2022-08-18 08:50:00,77.04842858902231
2022-08-18 09:00:00,70.40842935029127
2022-08-18 09:10:00,82.86760807309156
2022-08-18 09:20:00,83.71623898620038
2022-08-18 09:30:00,89.8198493732599
2022-08-18 09:40:00,97.24856661030753
2022-08-18 09:50:00,99.27949056033049
2022-08-18 10:00:00,107.44893218750144
2022-08-18 10:10:00,105.65676441510925
2022-08-18 10:20:00,109.44886603471684
2022-08-18 10:30:00,117.7460328638673
2022-08-18 10:40:00,122.63079447055361
2022-08-18 10:50:00,122.26304709975204
2022-08-18 11:00:00,134.78936698890732
2022-08-18 11:10:00,129.58910061002632
2022-08-18 11:20:00,129.4151370958425
2022-08-18 11:30:00,134.1337591428819
2022-08-18 11:40:00,131.89023232845648
2022-08-18 11:50:00,128.544528172769
2022-08-18 12:00:00,132.14319490409116
2022-08-18 12:10:00,132.33502021817867
2022-08-18 12:20:00,133.12424172277713
2022-08-18 12:40:00,136.22716998359078
2022-08-18 12:50:00,136.79425033330517
2022-08-18 13:00:00,126.70203097094168
2022-08-18 13:10:00,136.91539953588654
2022-08-18 13:20:00,125.64550704292765
2022-08-18 13:30:00,130.8181760237735
2022-08-18 13:40:00,127.45780196461624
2022-08-18 13:50:00,132.09481001565018
2022-08-18 14:00:00,127.1177905759464
2022-08-18 14:10:00,126.1827360898667
2022-08-18 14:20:00,122.51293001189651
2022-08-18 14:30:00,120.43713887246395
2022-08-18 14:40:00,127.32894336846141
2022-08-18 14:50:00,119.15563322176115
2022-08-18 15:00:00,116.54148654359074
2022-08-18 15:10:00,109.02380164586418
2022-08-18 15:20:00,106.93150998424846
2022-08-18 15:40:00,98.5485786123021
2022-08-18 15:50:00,100.3476772256563
2022-08-18 16:00:00,90.72727368219216
2022-08-18 16:10:00,85.07213882623864
2022-08-18 16:20:00,86.81939652213134
2022-08-18 16:30:00,75.94963585358187
2022-08-18 16:40:00,75.91059241192693
2022-08-18 16:50:00,68.37974531601594
2022-08-18 17:10:00,62.1792748923134
2022-08-18 17:20:00,51.477083051102795
2022-08-18 17:30:00,45.993094754534354
2022-08-18 17:40:00,36.080348086079994
2022-08-18 17:50:00,29.0474191621434
2022-08-18 18:00:00,22.636168825592335
