,0
2022-08-13 21:50:00,0.050333499908447266
2022-08-13 22:00:00,0.1246030330657959
2022-08-13 22:10:00,0.0
2022-08-13 22:20:00,0.0
2022-08-13 22:30:00,0.0
2022-08-13 22:40:00,0.0
2022-08-13 22:50:00,0.0
2022-08-13 23:00:00,0.0
2022-08-13 23:10:00,0.07962584495544434
2022-08-13 23:20:00,0.07756805419921875
2022-08-13 23:30:00,0.0
2022-08-13 23:40:00,0.0
2022-08-13 23:50:00,0.0
2022-08-14 00:20:00,0.0
2022-08-14 00:30:00,0.0
2022-08-14 00:40:00,0.0
2022-08-14 00:50:00,0.0
2022-08-14 01:00:00,0.023747682571411133
2022-08-14 01:10:00,0.0
2022-08-14 01:20:00,0.0004925727844238281
2022-08-14 01:30:00,0.0
2022-08-14 01:40:00,0.0
2022-08-14 01:50:00,0.0
2022-08-14 02:00:00,0.0
2022-08-14 02:10:00,0.28069186210632324
2022-08-14 02:20:00,1.209019660949707
2022-08-14 02:30:00,0.5053743124008179
2022-08-14 02:40:00,0.5694293975830078
2022-08-14 02:50:00,0.1534649133682251
2022-08-14 03:00:00,0.012127876281738281
2022-08-14 03:10:00,0.0
2022-08-14 03:20:00,0.0
2022-08-14 03:30:00,0.0
2022-08-14 03:40:00,0.0
2022-08-14 03:50:00,0.0
2022-08-14 04:00:00,0.0
2022-08-14 04:10:00,0.0
2022-08-14 04:20:00,0.030003070831298828
2022-08-14 04:30:00,0.05008864402770996
2022-08-14 04:40:00,0.05454897880554199
2022-08-14 04:50:00,0.11770129203796387
2022-08-14 05:00:00,0.040360450744628906
2022-08-14 05:10:00,0.11270403861999512
2022-08-14 05:20:00,0.03935956954956055
2022-08-14 05:30:00,0.17920422554016113
2022-08-14 05:40:00,0.07815670967102051
2022-08-14 05:50:00,0.08383655548095703
2022-08-14 06:00:00,0.29378294944763184
2022-08-14 06:10:00,0.8385375738143921
2022-08-14 06:20:00,2.051098585128784
2022-08-14 06:30:00,2.541630268096924
2022-08-14 06:40:00,3.256364583969116
2022-08-14 06:50:00,7.583252429962158
2022-08-14 07:00:00,14.972126007080078
2022-08-14 07:10:00,19.382802963256836
2022-08-14 07:20:00,17.726823806762695
2022-08-14 07:30:00,28.209806442260742
2022-08-14 07:40:00,30.464637756347656
2022-08-14 07:50:00,33.45370864868164
2022-08-14 08:00:00,46.43050003051758
2022-08-14 08:10:00,48.01633071899414
2022-08-14 08:20:00,50.68614196777344
2022-08-14 08:30:00,68.50431823730469
2022-08-14 08:40:00,74.07919311523438
2022-08-14 08:50:00,65.2064437866211
2022-08-14 09:00:00,69.2247314453125
2022-08-14 09:10:00,71.68106842041016
2022-08-14 09:20:00,86.16563415527344
2022-08-14 09:30:00,89.68143463134766
2022-08-14 09:40:00,94.06837463378906
2022-08-14 09:50:00,92.41250610351562
2022-08-14 10:00:00,106.58021545410156
2022-08-14 10:10:00,108.47440338134766
2022-08-14 10:20:00,107.40185546875
2022-08-14 10:30:00,117.20132446289062
2022-08-14 10:40:00,106.3462142944336
2022-08-14 10:50:00,120.85943603515625
2022-08-14 11:00:00,129.55670166015625
2022-08-14 11:10:00,133.03778076171875
2022-08-14 11:20:00,122.94155883789062
2022-08-14 11:30:00,125.24571228027344
2022-08-14 11:40:00,137.67527770996094
2022-08-14 11:50:00,138.44053649902344
2022-08-14 12:00:00,130.88766479492188
2022-08-14 12:10:00,128.90823364257812
2022-08-14 12:20:00,140.5819091796875
2022-08-14 12:30:00,137.319091796875
2022-08-14 12:40:00,140.96060180664062
2022-08-14 12:50:00,133.00994873046875
2022-08-14 13:00:00,129.54934692382812
2022-08-14 13:10:00,138.29519653320312
2022-08-14 13:20:00,142.45742797851562
2022-08-14 13:30:00,131.84637451171875
2022-08-14 13:40:00,127.66886901855469
2022-08-14 13:50:00,127.90328979492188
2022-08-14 14:00:00,124.51876831054688
2022-08-14 14:10:00,120.39747619628906
2022-08-14 14:20:00,127.5998764038086
2022-08-14 14:30:00,128.69248962402344
2022-08-14 14:40:00,122.03904724121094
2022-08-14 14:50:00,113.58061218261719
2022-08-14 15:00:00,115.62303161621094
2022-08-14 15:10:00,112.38004302978516
2022-08-14 15:20:00,110.28897094726562
2022-08-14 15:30:00,103.13772583007812
2022-08-14 15:40:00,104.91425323486328
2022-08-14 15:50:00,99.57213592529297
2022-08-14 16:10:00,86.71812438964844
2022-08-14 16:20:00,81.64669799804688
2022-08-14 16:30:00,84.3055419921875
2022-08-14 16:50:00,66.62017059326172
2022-08-14 17:00:00,42.3132209777832
2022-08-14 17:10:00,35.25065994262695
2022-08-14 17:20:00,30.832035064697266
2022-08-14 17:30:00,28.645570755004883
2022-08-14 17:40:00,21.498937606811523
2022-08-14 17:50:00,15.965330123901367
2022-08-14 18:00:00,14.189554214477539
2022-08-14 18:10:00,22.019044876098633
2022-08-14 18:20:00,19.74849510192871
2022-08-14 18:40:00,9.302014350891113
2022-08-14 18:50:00,6.7437028884887695
2022-08-14 19:00:00,10.835906982421875
2022-08-14 19:10:00,6.635077953338623
2022-08-14 19:20:00,2.6428420543670654
2022-08-14 19:30:00,0.7303718328475952
2022-08-14 19:40:00,0.0
2022-08-14 19:50:00,0.0
2022-08-14 20:00:00,0.0
2022-08-14 20:10:00,0.00536036491394043
2022-08-14 20:20:00,0.03238034248352051
2022-08-14 20:30:00,0.0
2022-08-14 20:40:00,0.0
2022-08-14 20:50:00,0.0
2022-08-14 21:00:00,0.04455757141113281
2022-08-14 21:10:00,0.29143285751342773
2022-08-14 21:20:00,0.2740652561187744
2022-08-14 21:30:00,0.2306833267211914
2022-08-14 21:40:00,0.44865429401397705
2022-08-14 21:50:00,0.7705607414245605
2022-08-14 22:00:00,0.5392541885375977
2022-08-14 22:10:00,0.3000369071960449
2022-08-14 22:20:00,0.07523369789123535
2022-08-14 22:30:00,0.10361051559448242
2022-08-14 22:40:00,0.2013181447982788
2022-08-14 22:50:00,0.15245294570922852
2022-08-14 23:00:00,0.1699848175048828
2022-08-14 23:10:00,0.11284804344177246
2022-08-14 23:20:00,0.04971766471862793
2022-08-14 23:30:00,0.0
2022-08-14 23:40:00,0.0
2022-08-14 23:50:00,0.0
2022-08-15 00:20:00,0.0
2022-08-15 00:30:00,0.0039103031158447266
2022-08-15 00:40:00,0.1296525001525879
2022-08-15 00:50:00,0.0
2022-08-15 01:00:00,0.0
2022-08-15 01:10:00,0.008410930633544922
2022-08-15 01:20:00,0.0346369743347168
2022-08-15 01:30:00,0.00640559196472168
2022-08-15 01:40:00,0.3809002637863159
2022-08-15 01:50:00,0.30146586894989014
2022-08-15 02:00:00,0.2004077434539795
2022-08-15 02:10:00,0.13646888732910156
2022-08-15 02:20:00,0.1430647373199463
2022-08-15 02:30:00,0.05061626434326172
2022-08-15 02:40:00,0.08110761642456055
2022-08-15 02:50:00,0.056127309799194336
2022-08-15 03:00:00,0.017410755157470703
2022-08-15 03:10:00,0.0
2022-08-15 03:20:00,0.0
2022-08-15 03:30:00,0.0
2022-08-15 03:40:00,0.0
2022-08-15 03:50:00,0.0
2022-08-15 04:00:00,0.0
2022-08-15 04:10:00,0.0
2022-08-15 04:20:00,0.0
2022-08-15 04:30:00,0.0
2022-08-15 04:40:00,0.0
2022-08-15 04:50:00,0.0
2022-08-15 05:00:00,0.03291893005371094
2022-08-15 05:10:00,0.0952146053314209
2022-08-15 05:20:00,0.21801257133483887
2022-08-15 05:30:00,0.3334850072860718
2022-08-15 05:40:00,0.03932046890258789
2022-08-15 05:50:00,0.0
2022-08-15 06:00:00,0.0
2022-08-15 06:10:00,0.5221397876739502
2022-08-15 06:20:00,2.0500032901763916
2022-08-15 06:30:00,3.6659047603607178
2022-08-15 06:40:00,1.9898533821105957
2022-08-15 06:50:00,5.51032829284668
2022-08-15 07:00:00,9.831188201904297
2022-08-15 07:10:00,12.332687377929688
2022-08-15 07:20:00,14.275131225585938
2022-08-15 07:30:00,22.34196662902832
2022-08-15 07:40:00,29.40401268005371
2022-08-15 07:50:00,34.726688385009766
2022-08-15 08:00:00,44.30398178100586
2022-08-15 08:10:00,46.06007385253906
2022-08-15 08:20:00,52.04410934448242
2022-08-15 08:30:00,64.27075958251953
2022-08-15 08:40:00,64.58222198486328
2022-08-15 08:50:00,70.1676025390625
2022-08-15 09:00:00,73.23697662353516
2022-08-15 09:10:00,77.73747253417969
2022-08-15 09:20:00,86.87336730957031
2022-08-15 09:30:00,90.00067138671875
2022-08-15 09:40:00,89.13359832763672
2022-08-15 09:50:00,101.22463989257812
2022-08-15 10:00:00,102.39806365966797
2022-08-15 10:10:00,106.90062713623047
2022-08-15 10:20:00,113.50192260742188
2022-08-15 10:30:00,115.76817321777344
2022-08-15 10:40:00,109.20899963378906
2022-08-15 10:50:00,114.33131408691406
2022-08-15 11:00:00,126.43318939208984
2022-08-15 11:10:00,134.32373046875
2022-08-15 11:20:00,132.39361572265625
2022-08-15 11:30:00,126.78170776367188
2022-08-15 11:40:00,131.49862670898438
2022-08-15 11:50:00,125.24345397949219
2022-08-15 12:00:00,126.38185119628906
2022-08-15 12:10:00,138.28573608398438
2022-08-15 12:20:00,140.12045288085938
2022-08-15 12:30:00,141.15621948242188
2022-08-15 12:40:00,136.202392578125
2022-08-15 12:50:00,135.50555419921875
2022-08-15 13:00:00,133.72647094726562
2022-08-15 13:10:00,139.633056640625
2022-08-15 13:20:00,137.53775024414062
2022-08-15 13:30:00,133.4832000732422
2022-08-15 13:40:00,134.14512634277344
2022-08-15 13:50:00,135.16551208496094
2022-08-15 14:00:00,132.34715270996094
2022-08-15 14:10:00,137.67759704589844
2022-08-15 14:20:00,129.89895629882812
2022-08-15 14:30:00,124.98191833496094
2022-08-15 14:40:00,109.48422241210938
2022-08-15 14:50:00,117.15058898925781
2022-08-15 15:00:00,111.73509216308594
2022-08-15 15:10:00,104.03852081298828
2022-08-15 15:30:00,106.98090362548828
2022-08-15 15:40:00,97.64842987060547
2022-08-15 15:50:00,95.76554870605469
2022-08-15 16:00:00,97.50171661376953
2022-08-15 16:10:00,84.504150390625
2022-08-15 16:20:00,83.0654525756836
2022-08-15 16:30:00,72.4212646484375
2022-08-15 16:40:00,61.92860412597656
2022-08-15 16:50:00,56.969322204589844
2022-08-15 17:00:00,50.426639556884766
2022-08-15 17:10:00,52.75704574584961
2022-08-15 17:20:00,30.119840621948242
2022-08-15 17:30:00,37.62575149536133
2022-08-15 17:40:00,25.43128776550293
2022-08-15 17:50:00,34.67277908325195
2022-08-15 18:00:00,25.88601303100586
2022-08-15 18:20:00,16.198535919189453
2022-08-15 18:30:00,17.32504653930664
2022-08-15 18:40:00,16.12354278564453
2022-08-15 18:50:00,5.304600715637207
2022-08-15 19:20:00,2.7533273696899414
2022-08-15 19:30:00,0.9660047292709351
2022-08-15 19:40:00,0.6970160007476807
2022-08-15 19:50:00,0.6422240734100342
2022-08-15 20:00:00,0.1917722225189209
2022-08-15 20:10:00,0.24193930625915527
2022-08-15 20:20:00,0.21629858016967773
2022-08-15 20:30:00,0.11488604545593262
2022-08-15 20:40:00,0.07275891304016113
2022-08-15 20:50:00,0.32664012908935547
2022-08-15 21:00:00,0.6773569583892822
2022-08-15 21:10:00,1.0171326398849487
2022-08-15 21:20:00,2.565061092376709
2022-08-15 21:30:00,2.5599987506866455
2022-08-15 21:40:00,1.2474825382232666
2022-08-15 21:50:00,0.4023160934448242
2022-08-15 22:00:00,0.18375539779663086
2022-08-15 22:10:00,0.05492258071899414
2022-08-15 22:20:00,0.0697026252746582
2022-08-15 22:30:00,0.0
2022-08-15 22:40:00,0.0
2022-08-15 22:50:00,0.0
2022-08-15 23:00:00,0.0
2022-08-15 23:10:00,0.16095149517059326
2022-08-15 23:20:00,0.1408311128616333
2022-08-15 23:30:00,1.5801315307617188
2022-08-15 23:40:00,1.6102138757705688
2022-08-15 23:50:00,0.499636173248291
2022-08-16 00:20:00,0.031350135803222656
2022-08-16 00:30:00,0.0
2022-08-16 00:40:00,0.0
2022-08-16 00:50:00,0.0
2022-08-16 01:00:00,0.0
2022-08-16 01:10:00,0.0
2022-08-16 01:20:00,0.0
2022-08-16 01:30:00,0.030486583709716797
2022-08-16 01:40:00,0.0
2022-08-16 01:50:00,0.0
2022-08-16 02:00:00,0.0
2022-08-16 02:10:00,0.004375457763671875
2022-08-16 02:20:00,0.01544952392578125
2022-08-16 02:30:00,0.025794029235839844
2022-08-16 02:40:00,0.08057093620300293
2022-08-16 02:50:00,0.0
2022-08-16 03:00:00,0.0
2022-08-16 03:10:00,0.0
2022-08-16 03:20:00,0.0
2022-08-16 03:30:00,0.0
2022-08-16 03:40:00,0.0683436393737793
2022-08-16 03:50:00,0.0
2022-08-16 04:00:00,0.05505228042602539
2022-08-16 04:10:00,0.0
2022-08-16 04:20:00,0.0
2022-08-16 04:30:00,0.0
2022-08-16 04:40:00,0.017269611358642578
2022-08-16 04:50:00,0.0
2022-08-16 05:00:00,0.003898143768310547
2022-08-16 05:10:00,0.052167415618896484
2022-08-16 05:20:00,0.09281325340270996
2022-08-16 05:30:00,0.060625314712524414
2022-08-16 05:40:00,0.07639169692993164
2022-08-16 05:50:00,0.0886385440826416
2022-08-16 06:00:00,0.0328216552734375
2022-08-16 06:10:00,0.21024715900421143
2022-08-16 06:20:00,0.5339149236679077
2022-08-16 06:30:00,1.1794912815093994
2022-08-16 06:40:00,4.1693525314331055
2022-08-16 06:50:00,13.535825729370117
2022-08-16 07:00:00,11.248798370361328
2022-08-16 07:10:00,13.302696228027344
2022-08-16 07:40:00,29.203218460083008
2022-08-16 08:00:00,33.70563888549805
2022-08-16 08:10:00,49.70441818237305
2022-08-16 08:20:00,58.3267822265625
2022-08-16 08:30:00,67.6123275756836
2022-08-16 08:40:00,58.32820129394531
2022-08-16 08:50:00,67.6930923461914
2022-08-16 09:00:00,78.03231048583984
2022-08-16 09:10:00,82.01360321044922
2022-08-16 09:20:00,82.73973846435547
2022-08-16 09:30:00,82.01704406738281
2022-08-16 09:40:00,88.72564697265625
2022-08-16 09:50:00,93.46028137207031
2022-08-16 10:00:00,103.18780517578125
2022-08-16 10:10:00,101.15147399902344
2022-08-16 10:20:00,105.94451904296875
2022-08-16 10:30:00,100.66644287109375
2022-08-16 10:40:00,104.03897094726562
2022-08-16 10:50:00,122.24124908447266
2022-08-16 11:00:00,118.86170959472656
2022-08-16 11:10:00,136.21102905273438
2022-08-16 11:20:00,128.5120391845703
2022-08-16 11:30:00,121.64469909667969
2022-08-16 11:40:00,132.68746948242188
2022-08-16 11:50:00,137.93426513671875
2022-08-16 12:00:00,127.06941986083984
2022-08-16 12:10:00,131.61927795410156
2022-08-16 12:20:00,126.57402801513672
2022-08-16 12:30:00,126.61406707763672
2022-08-16 12:40:00,129.1915283203125
2022-08-16 12:50:00,133.2108154296875
2022-08-16 13:00:00,135.81277465820312
2022-08-16 13:10:00,135.80450439453125
2022-08-16 13:20:00,135.7890625
2022-08-16 13:30:00,134.10870361328125
2022-08-16 13:40:00,132.82205200195312
2022-08-16 13:50:00,138.07357788085938
2022-08-16 14:00:00,132.46929931640625
2022-08-16 14:10:00,115.2725830078125
2022-08-16 14:20:00,130.82217407226562
2022-08-16 14:30:00,124.43001556396484
2022-08-16 14:40:00,111.32583618164062
2022-08-16 14:50:00,104.62405395507812
2022-08-16 15:00:00,111.301025390625
2022-08-16 15:10:00,118.6383056640625
2022-08-16 15:20:00,124.18643951416016
2022-08-16 15:30:00,102.31242370605469
2022-08-16 15:40:00,101.27560424804688
2022-08-16 15:50:00,97.69969940185547
2022-08-16 16:00:00,88.18328094482422
2022-08-16 16:10:00,85.7037582397461
2022-08-16 16:20:00,82.68927001953125
2022-08-16 16:30:00,72.6212387084961
2022-08-16 16:40:00,63.31577682495117
2022-08-16 16:50:00,58.01360321044922
2022-08-16 17:00:00,58.46654510498047
2022-08-16 17:10:00,56.72666549682617
2022-08-16 17:20:00,40.70994186401367
2022-08-16 17:30:00,47.208988189697266
2022-08-16 17:40:00,40.127777099609375
2022-08-16 17:50:00,29.34208869934082
2022-08-16 18:00:00,23.396318435668945
2022-08-16 18:10:00,16.99309539794922
2022-08-17 12:10:00,68.91153717041016
2022-08-17 12:20:00,124.61859130859375
2022-08-17 12:30:00,125.94380950927734
2022-08-17 12:40:00,128.63397216796875
2022-08-17 12:50:00,127.95159912109375
2022-08-17 13:00:00,138.71597290039062
2022-08-17 13:10:00,130.69085693359375
2022-08-17 13:20:00,132.36093139648438
2022-08-17 13:30:00,128.5464630126953
2022-08-17 13:40:00,137.48904418945312
2022-08-17 13:50:00,129.41116333007812
2022-08-17 14:00:00,138.70669555664062
2022-08-17 14:10:00,126.83558654785156
2022-08-17 14:20:00,126.96601867675781
2022-08-17 14:30:00,121.25711059570312
2022-08-17 14:40:00,127.82606506347656
2022-08-17 14:50:00,116.39866638183594
2022-08-17 15:00:00,110.93064880371094
2022-08-17 15:10:00,111.32884979248047
2022-08-17 15:20:00,113.49607849121094
2022-08-17 15:30:00,103.69789123535156
2022-08-17 15:40:00,87.03469848632812
2022-08-17 16:10:00,81.48800659179688
2022-08-17 16:20:00,82.01296997070312
2022-08-17 16:30:00,74.57512664794922
2022-08-17 16:40:00,65.6734848022461
2022-08-17 16:50:00,58.60988235473633
2022-08-17 17:00:00,53.72189712524414
2022-08-17 17:10:00,46.149654388427734
2022-08-17 17:20:00,42.61650466918945
2022-08-17 17:30:00,39.96090316772461
2022-08-17 17:40:00,27.179189682006836
2022-08-17 17:50:00,26.43506622314453
2022-08-17 18:00:00,25.6319637298584
2022-08-17 18:20:00,17.405630111694336
2022-08-17 18:30:00,14.028820037841797
2022-08-17 18:40:00,10.049779891967773
2022-08-17 18:50:00,10.692541122436523
2022-08-17 19:00:00,6.3354172706604
2022-08-17 19:10:00,1.7087557315826416
2022-08-17 19:20:00,1.823447823524475
2022-08-17 19:30:00,0.71677565574646
2022-08-17 19:40:00,0.5570611953735352
2022-08-17 19:50:00,0.5873212814331055
2022-08-17 20:00:00,0.3239753246307373
2022-08-17 20:10:00,0.325305700302124
2022-08-17 20:20:00,0.2890141010284424
2022-08-17 20:30:00,0.013046979904174805
2022-08-17 20:40:00,0.028740406036376953
2022-08-17 20:50:00,0.10213136672973633
2022-08-17 21:00:00,0.484813928604126
2022-08-17 21:10:00,0.5495591163635254
2022-08-17 21:20:00,0.8305182456970215
2022-08-17 21:30:00,0.2991452217102051
2022-08-17 21:40:00,0.22994470596313477
2022-08-17 21:50:00,0.14889979362487793
2022-08-17 22:00:00,0.038793087005615234
2022-08-17 22:10:00,0.0
2022-08-17 22:20:00,0.07228207588195801
2022-08-17 22:30:00,0.0
2022-08-17 22:40:00,0.0181884765625
2022-08-17 22:50:00,0.0
2022-08-17 23:00:00,0.04215645790100098
2022-08-17 23:10:00,0.0
2022-08-17 23:20:00,0.019367456436157227
2022-08-17 23:30:00,0.0
2022-08-17 23:40:00,0.09341096878051758
2022-08-17 23:50:00,0.09748530387878418
2022-08-18 00:20:00,0.05605459213256836
2022-08-18 00:30:00,0.020830869674682617
2022-08-18 00:40:00,0.0
2022-08-18 00:50:00,0.0
2022-08-18 01:00:00,0.0
2022-08-18 01:10:00,0.0446782112121582
2022-08-18 01:20:00,0.0
2022-08-18 01:30:00,0.0031137466430664062
2022-08-18 01:40:00,0.0
2022-08-18 01:50:00,0.0
2022-08-18 02:00:00,0.0047969818115234375
2022-08-18 02:10:00,0.0
2022-08-18 02:20:00,0.0
2022-08-18 02:30:00,0.10416221618652344
2022-08-18 02:40:00,0.0
2022-08-18 02:50:00,0.0
2022-08-18 03:00:00,0.03232264518737793
2022-08-18 03:10:00,0.07777738571166992
2022-08-18 03:20:00,0.0
2022-08-18 03:30:00,0.0
2022-08-18 03:40:00,0.030786991119384766
2022-08-18 03:50:00,0.0042722225189208984
2022-08-18 04:00:00,0.11863994598388672
2022-08-18 04:10:00,0.0
2022-08-18 04:20:00,0.1587848663330078
2022-08-18 04:30:00,0.0837392807006836
2022-08-18 04:40:00,0.0
2022-08-18 04:50:00,0.0333704948425293
2022-08-18 05:00:00,0.10821032524108887
2022-08-18 05:10:00,0.07566976547241211
2022-08-18 05:20:00,0.06074953079223633
2022-08-18 05:30:00,0.14634180068969727
2022-08-18 05:40:00,0.11381840705871582
2022-08-18 05:50:00,0.16287434101104736
2022-08-18 06:00:00,0.13390517234802246
2022-08-18 06:10:00,0.0
2022-08-18 06:20:00,0.2083965539932251
2022-08-18 06:30:00,0.8064790964126587
2022-08-18 06:40:00,1.8163161277770996
2022-08-18 07:00:00,7.491142749786377
2022-08-18 07:10:00,16.144454956054688
2022-08-18 07:30:00,29.109020233154297
2022-08-18 07:40:00,35.410682678222656
2022-08-18 07:50:00,42.228858947753906
2022-08-18 08:00:00,40.613975524902344
2022-08-18 08:10:00,42.60845947265625
2022-08-18 08:20:00,56.23899459838867
2022-08-18 08:30:00,63.41173553466797
2022-08-18 08:40:00,70.61067199707031
2022-08-18 08:50:00,74.90052795410156
2022-08-18 09:00:00,74.18763732910156
2022-08-18 09:10:00,77.52867889404297
2022-08-18 09:20:00,77.9577407836914
2022-08-18 09:30:00,87.66400146484375
2022-08-18 09:40:00,94.03469848632812
2022-08-18 09:50:00,96.1812515258789
2022-08-18 10:00:00,106.30035400390625
2022-08-18 10:10:00,102.02947235107422
2022-08-18 10:20:00,101.89688873291016
2022-08-18 10:30:00,113.8978271484375
2022-08-18 10:40:00,121.82830047607422
2022-08-18 10:50:00,119.00607299804688
2022-08-18 11:00:00,126.8826904296875
2022-08-18 11:10:00,125.23933410644531
2022-08-18 11:20:00,124.09673309326172
2022-08-18 11:30:00,124.9832992553711
2022-08-18 11:40:00,126.52891540527344
2022-08-18 11:50:00,122.14942169189453
2022-08-18 12:00:00,122.82466888427734
2022-08-18 12:10:00,132.52011108398438
2022-08-18 12:20:00,133.84759521484375
2022-08-18 12:40:00,132.09176635742188
2022-08-18 12:50:00,134.22727966308594
2022-08-18 13:00:00,127.72129821777344
2022-08-18 13:10:00,136.38394165039062
2022-08-18 13:20:00,125.52220153808594
2022-08-18 13:30:00,133.46609497070312
2022-08-18 13:40:00,134.93011474609375
2022-08-18 13:50:00,133.83309936523438
2022-08-18 14:00:00,132.54693603515625
2022-08-18 14:10:00,129.5328369140625
2022-08-18 14:20:00,121.19563293457031
2022-08-18 14:30:00,119.86090087890625
2022-08-18 14:40:00,131.67788696289062
2022-08-18 14:50:00,123.30574798583984
2022-08-18 15:00:00,113.5997314453125
2022-08-18 15:10:00,106.40068054199219
2022-08-18 15:20:00,99.72254180908203
2022-08-18 15:40:00,94.7680892944336
2022-08-18 15:50:00,99.77548217773438
2022-08-18 16:00:00,90.92669677734375
2022-08-18 16:10:00,83.53176879882812
2022-08-18 16:20:00,84.8315658569336
2022-08-18 16:30:00,73.05886840820312
2022-08-18 16:40:00,71.02395629882812
2022-08-18 16:50:00,62.483787536621094
2022-08-18 17:10:00,56.5761604309082
2022-08-18 17:20:00,41.19856262207031
2022-08-18 17:30:00,38.743282318115234
2022-08-18 17:40:00,31.383867263793945
2022-08-18 17:50:00,29.62114143371582
2022-08-18 18:00:00,21.490989685058594
2022-08-18 18:30:00,13.557428359985352
2022-08-18 18:40:00,11.649604797363281
2022-08-18 18:50:00,9.505739212036133
2022-08-18 19:00:00,4.241969108581543
2022-08-18 19:10:00,3.676680564880371
2022-08-18 19:20:00,1.8930885791778564
2022-08-18 19:30:00,0.5441043376922607
2022-08-18 19:40:00,0.5479223728179932
2022-08-18 19:50:00,0.20054078102111816
2022-08-18 20:00:00,0.16263723373413086
2022-08-18 20:10:00,0.1904010772705078
2022-08-18 20:20:00,0.26116180419921875
2022-08-18 20:30:00,0.21720099449157715
2022-08-18 20:40:00,0.206878662109375
2022-08-18 20:50:00,0.2548716068267822
2022-08-18 21:00:00,0.2616344690322876
2022-08-18 21:10:00,0.26780128479003906
2022-08-18 21:20:00,0.31616854667663574
2022-08-18 21:30:00,0.0957338809967041
2022-08-18 21:40:00,0.08283543586730957
2022-08-18 21:50:00,0.08409953117370605
2022-08-18 22:00:00,0.07746434211730957
2022-08-18 22:10:00,1.0528366565704346
2022-08-18 22:20:00,1.46266770362854
2022-08-18 22:30:00,2.447981357574463
2022-08-18 22:40:00,0.8918471336364746
2022-08-18 22:50:00,0.14337694644927979
2022-08-18 23:00:00,0.11087179183959961
2022-08-18 23:10:00,0.2680180072784424
2022-08-18 23:20:00,0.191766619682312
2022-08-18 23:30:00,0.10692381858825684
2022-08-18 23:40:00,0.01110696792602539
2022-08-18 23:50:00,0.0
2022-08-19 00:20:00,0.0
2022-08-19 00:30:00,0.0
2022-08-19 00:40:00,0.0
2022-08-19 00:50:00,0.0
2022-08-19 01:00:00,0.0
2022-08-19 01:10:00,0.0
2022-08-19 01:20:00,0.0
2022-08-19 01:30:00,0.0
2022-08-19 01:40:00,0.0
2022-08-19 01:50:00,0.0
2022-08-19 02:00:00,0.0
2022-08-19 02:10:00,0.009107589721679688
2022-08-19 02:20:00,0.1681513786315918
2022-08-19 02:30:00,0.0
2022-08-19 02:40:00,0.0
2022-08-19 02:50:00,0.0
2022-08-19 03:00:00,0.0
2022-08-19 03:10:00,0.0
2022-08-19 03:20:00,0.0027348995208740234
2022-08-19 03:30:00,0.0005292892456054688
2022-08-19 03:40:00,0.06105351448059082
2022-08-19 03:50:00,0.20073390007019043
2022-08-19 04:00:00,0.0
2022-08-19 04:10:00,0.035779476165771484
2022-08-19 04:20:00,2.090907096862793
2022-08-19 04:30:00,2.7173075675964355
2022-08-19 04:40:00,1.2820128202438354
2022-08-19 04:50:00,0.5910096168518066
2022-08-19 05:00:00,0.0
2022-08-19 05:10:00,0.0
2022-08-19 05:20:00,0.0
2022-08-19 05:30:00,0.0
2022-08-19 05:40:00,0.0
2022-08-19 05:50:00,0.0
2022-08-19 06:00:00,0.0
2022-08-19 06:10:00,0.0
2022-08-19 06:20:00,0.0
2022-08-19 06:40:00,1.081861972808838
2022-08-19 06:50:00,3.528524875640869
2022-08-19 07:00:00,8.394893646240234
2022-08-19 07:10:00,19.762624740600586
2022-08-19 07:20:00,27.31321144104004
2022-08-19 07:30:00,26.797300338745117
2022-08-19 07:40:00,36.019344329833984
2022-08-19 07:50:00,36.94899368286133
2022-08-19 08:00:00,32.95819854736328
2022-08-19 08:10:00,44.62197494506836
2022-08-19 08:20:00,47.51768493652344
2022-08-19 08:30:00,62.55546951293945
2022-08-19 08:40:00,64.14435577392578
2022-08-19 08:50:00,66.75535583496094
2022-08-19 09:00:00,69.92228698730469
2022-08-19 09:10:00,78.16093444824219
2022-08-19 09:20:00,84.01832580566406
2022-08-19 09:40:00,89.20539855957031
2022-08-19 10:00:00,98.89517974853516
2022-08-19 10:10:00,106.81636047363281
2022-08-19 10:20:00,111.71358489990234
2022-08-19 10:30:00,116.27558898925781
2022-08-19 10:40:00,112.99403381347656
2022-08-19 10:50:00,114.83871459960938
2022-08-19 11:00:00,124.64584350585938
2022-08-19 11:10:00,127.78954315185547
2022-08-19 11:20:00,129.781005859375
2022-08-19 11:30:00,120.11669921875
2022-08-19 11:40:00,132.1049041748047
2022-08-19 11:50:00,129.1762237548828
2022-08-19 12:00:00,128.35736083984375
2022-08-19 12:10:00,134.97772216796875
2022-08-19 12:20:00,133.02877807617188
2022-08-19 12:30:00,130.30609130859375
2022-08-19 12:40:00,137.38075256347656
2022-08-19 12:50:00,131.7525634765625
2022-08-19 13:00:00,138.21456909179688
2022-08-19 13:10:00,129.58670043945312
2022-08-19 13:20:00,128.2451629638672
2022-08-19 13:30:00,132.3397674560547
2022-08-19 13:40:00,128.39898681640625
2022-08-19 13:50:00,129.56576538085938
2022-08-19 14:00:00,131.4081573486328
2022-08-19 14:10:00,126.71241760253906
2022-08-19 14:20:00,130.12059020996094
