,0
2022-08-11 08:40:00,68.154686
2022-08-11 08:50:00,67.726166
2022-08-11 09:00:00,77.77354
2022-08-11 09:10:00,71.449776
2022-08-11 09:20:00,87.32741
2022-08-11 09:40:00,93.810875
2022-08-11 09:50:00,97.80208
2022-08-11 10:00:00,104.99707
2022-08-11 10:10:00,98.33847
2022-08-11 10:20:00,102.94777
2022-08-11 10:30:00,116.74986
2022-08-11 10:40:00,124.1899
2022-08-11 10:50:00,114.9137
2022-08-11 11:00:00,117.83215
2022-08-11 11:10:00,126.89494
2022-08-11 11:30:00,136.49329
2022-08-11 11:40:00,137.38025
2022-08-11 11:50:00,133.26782
2022-08-11 12:10:00,129.17737
2022-08-11 12:20:00,136.98633
2022-08-11 12:30:00,133.35059
2022-08-11 12:40:00,137.7837
2022-08-11 12:50:00,139.97182
2022-08-11 13:00:00,139.94171
2022-08-11 13:10:00,134.7991
2022-08-11 13:30:00,128.5114
2022-08-11 13:40:00,131.06165
2022-08-11 13:50:00,137.63324
2022-08-11 14:00:00,139.43372
2022-08-11 14:10:00,132.54538
2022-08-11 14:20:00,135.766
2022-08-11 14:30:00,125.77154
2022-08-11 14:40:00,129.44691
2022-08-11 14:50:00,127.162796
2022-08-11 15:00:00,123.05238
2022-08-11 15:10:00,115.280235
2022-08-11 15:20:00,127.59838
2022-08-11 15:30:00,92.82677
2022-08-11 15:40:00,60.158325
2022-08-11 15:50:00,58.8953
2022-08-11 16:10:00,32.025997
2022-08-11 16:20:00,53.71853
2022-08-11 16:30:00,55.493923
2022-08-11 16:40:00,59.916943
2022-08-11 16:50:00,40.491737
2022-08-11 17:00:00,47.214996
2022-08-11 17:10:00,54.55482
2022-08-11 17:20:00,31.985905
2022-08-11 17:30:00,38.039467
2022-08-11 17:40:00,27.710735
2022-08-11 17:50:00,25.426613
2022-08-11 18:00:00,19.78699
2022-08-11 18:10:00,19.094093
2022-08-11 18:20:00,12.487237
2022-08-11 18:50:00,7.5291557
2022-08-11 19:00:00,9.861265
2022-08-11 19:10:00,3.5753205
2022-08-11 19:20:00,3.7088287
2022-08-11 19:30:00,1.5682738
2022-08-11 19:40:00,0.757375
2022-08-11 19:50:00,1.0473044
2022-08-11 20:00:00,0.4636438
2022-08-11 20:10:00,0.8916085
2022-08-11 20:20:00,0.8463075
2022-08-11 20:30:00,0.61530805
2022-08-11 20:40:00,0.539407
2022-08-11 20:50:00,0.25705504
2022-08-11 21:00:00,0.12562633
2022-08-11 21:10:00,0.18215966
2022-08-11 21:20:00,0.31741548
2022-08-11 21:30:00,0.3701055
2022-08-11 21:40:00,-0.16325259
2022-08-11 21:50:00,-0.5583694
2022-08-11 22:00:00,-0.4090464
2022-08-11 22:10:00,-0.6096885
2022-08-11 22:20:00,-0.33119035
2022-08-11 22:30:00,-0.13128209
2022-08-11 22:40:00,0.25157714
2022-08-11 22:50:00,-0.07896495
2022-08-11 23:00:00,-0.030267477
2022-08-11 23:10:00,-0.06649852
2022-08-11 23:20:00,-0.033004045
2022-08-11 23:30:00,-0.18550181
2022-08-11 23:40:00,-0.18239665
2022-08-11 23:50:00,-0.2778461
2022-08-12 00:20:00,-0.17550874
2022-08-12 00:30:00,-0.24438596
2022-08-12 00:40:00,-0.17808747
2022-08-12 00:50:00,-0.019183397
2022-08-12 01:00:00,0.1192615
2022-08-12 01:10:00,0.013602495
2022-08-12 01:20:00,0.025821447
2022-08-12 01:30:00,0.045153856
2022-08-12 01:40:00,0.24566293
2022-08-12 01:50:00,0.24204087
2022-08-12 02:00:00,0.47380662
2022-08-12 02:10:00,0.39128518
2022-08-12 02:20:00,0.10263991
2022-08-12 02:30:00,0.38562608
2022-08-12 02:40:00,0.6153023
2022-08-12 02:50:00,-0.13060021
2022-08-12 03:00:00,-0.28961015
2022-08-12 03:10:00,-0.20720029
2022-08-12 03:20:00,-0.043233633
2022-08-12 03:30:00,0.12513089
2022-08-12 03:40:00,0.2837131
2022-08-12 03:50:00,0.077148676
2022-08-12 04:00:00,0.04501033
2022-08-12 04:10:00,-0.07525754
2022-08-12 04:20:00,-0.2563746
2022-08-12 04:30:00,-0.2339375
2022-08-12 04:40:00,-0.057828665
2022-08-12 04:50:00,0.09085727
2022-08-12 05:00:00,0.065932035
2022-08-12 05:10:00,0.0879786
2022-08-12 05:20:00,0.64231515
2022-08-12 05:30:00,0.6982777
2022-08-12 05:40:00,0.9524305
2022-08-12 05:50:00,0.93702674
2022-08-12 06:00:00,0.6556957
2022-08-12 06:10:00,0.20349908
2022-08-12 06:20:00,0.6283839
2022-08-12 06:40:00,3.7745955
2022-08-12 06:50:00,5.156149
2022-08-12 07:10:00,16.870636
2022-08-12 07:20:00,25.940756
2022-08-12 07:40:00,29.796589
2022-08-12 07:50:00,34.708866
2022-08-12 08:00:00,43.30168
2022-08-12 08:10:00,47.83091
2022-08-12 08:20:00,54.659187
2022-08-12 08:30:00,62.112686
2022-08-12 08:40:00,69.8243
2022-08-12 08:50:00,71.479065
2022-08-12 09:00:00,75.35949
2022-08-12 09:10:00,81.941696
2022-08-12 09:20:00,86.690315
2022-08-12 09:30:00,90.80172
2022-08-12 09:40:00,97.25271
2022-08-12 09:50:00,103.053375
2022-08-12 10:00:00,106.96987
2022-08-12 10:10:00,106.53491
2022-08-12 10:20:00,111.29219
2022-08-12 10:30:00,118.8704
2022-08-12 10:40:00,119.33678
2022-08-12 10:50:00,130.25728
2022-08-12 11:00:00,133.29427
2022-08-12 11:10:00,128.9932
2022-08-12 11:20:00,132.87082
2022-08-12 11:30:00,132.59213
2022-08-12 11:40:00,121.614105
2022-08-12 11:50:00,135.38539
2022-08-12 12:00:00,140.23976
2022-08-12 12:10:00,137.38795
2022-08-12 12:20:00,138.99329
2022-08-12 12:30:00,139.23152
2022-08-12 12:40:00,141.65512
2022-08-12 12:50:00,142.84521
2022-08-12 13:00:00,141.68854
2022-08-12 13:10:00,136.9934
2022-08-12 13:20:00,141.93063
2022-08-12 13:30:00,134.13089
2022-08-12 13:40:00,140.49512
2022-08-12 13:50:00,141.67656
2022-08-12 14:00:00,132.51547
2022-08-12 14:10:00,128.19302
2022-08-12 14:20:00,130.39285
2022-08-12 14:30:00,124.81611
2022-08-12 14:40:00,129.39427
2022-08-12 14:50:00,123.88135
2022-08-12 15:00:00,124.64386
2022-08-12 15:10:00,106.228
2022-08-12 15:20:00,116.84914
2022-08-12 15:30:00,106.65579
2022-08-12 15:40:00,107.980675
2022-08-12 15:50:00,101.45575
2022-08-12 16:10:00,98.835365
2022-08-12 16:20:00,75.8932
2022-08-12 16:30:00,92.32495
2022-08-12 16:40:00,72.79262
2022-08-12 16:50:00,55.831852
2022-08-12 17:00:00,49.23575
2022-08-12 17:10:00,65.197945
2022-08-12 17:20:00,62.335716
2022-08-12 17:30:00,35.922615
2022-08-12 17:40:00,43.114338
2022-08-12 17:50:00,35.94446
2022-08-12 18:00:00,33.255367
2022-08-12 18:10:00,26.052227
2022-08-12 18:20:00,26.911985
2022-08-12 18:30:00,23.530144
2022-08-12 18:40:00,9.504083
2022-08-12 18:50:00,9.224075
2022-08-12 19:00:00,6.9628477
2022-08-12 19:10:00,1.1429193
2022-08-12 19:20:00,2.208844
2022-08-12 19:30:00,0.85067105
2022-08-12 19:40:00,0.7744186
2022-08-12 19:50:00,0.021164656
2022-08-12 20:00:00,-0.53918195
2022-08-12 20:10:00,0.5034101
2022-08-12 20:20:00,0.17641282
2022-08-12 20:30:00,0.25911736
2022-08-12 20:40:00,0.10690141
2022-08-12 20:50:00,0.4542067
2022-08-12 21:00:00,0.22699618
2022-08-12 21:10:00,0.021054983
2022-08-12 21:20:00,-0.19103074
2022-08-12 21:30:00,-0.3314383
2022-08-12 21:40:00,-0.625932
2022-08-12 21:50:00,-0.7913902
2022-08-12 22:00:00,-0.6344435
2022-08-12 22:10:00,-0.596504
2022-08-12 22:20:00,-0.6123574
2022-08-12 22:30:00,-0.54368377
2022-08-12 22:40:00,-0.4065702
2022-08-12 22:50:00,-0.3132813
2022-08-12 23:00:00,-0.197891
2022-08-12 23:10:00,0.07702851
2022-08-12 23:20:00,0.10841632
2022-08-12 23:30:00,1.2308805
2022-08-12 23:40:00,1.3598859
2022-08-12 23:50:00,0.5130646
2022-08-13 00:20:00,1.0016
2022-08-13 00:30:00,0.31209636
2022-08-13 00:40:00,0.3493178
2022-08-13 00:50:00,0.26820207
2022-08-13 01:00:00,1.1262038
2022-08-13 01:10:00,0.3182552
2022-08-13 01:20:00,-0.44526076
2022-08-13 01:30:00,-0.38907886
2022-08-13 01:40:00,-0.06726003
2022-08-13 01:50:00,0.22989154
2022-08-13 02:00:00,0.96326756
2022-08-13 02:10:00,1.2041085
2022-08-13 02:20:00,-0.34009433
2022-08-13 02:30:00,-0.741627
2022-08-13 02:40:00,-0.74962926
2022-08-13 02:50:00,-0.60597825
2022-08-13 03:00:00,-0.17180228
2022-08-13 03:10:00,0.03307891
2022-08-13 03:20:00,0.042291403
2022-08-13 03:30:00,0.14477801
2022-08-13 03:40:00,0.13298726
2022-08-13 03:50:00,0.045992613
2022-08-13 04:00:00,0.14983392
2022-08-13 04:10:00,0.5283544
2022-08-13 04:20:00,0.5209501
2022-08-13 04:30:00,0.69412065
2022-08-13 04:40:00,0.5600593
2022-08-13 04:50:00,0.49089408
2022-08-13 05:00:00,0.31892323
2022-08-13 05:10:00,0.440809
2022-08-13 05:20:00,0.54172206
2022-08-13 05:30:00,0.38834643
2022-08-13 05:40:00,0.5120733
2022-08-13 05:50:00,0.73276925
2022-08-13 06:00:00,0.708472
2022-08-13 06:10:00,0.503916
2022-08-13 06:20:00,1.7750847
2022-08-13 06:40:00,5.044097
2022-08-13 06:50:00,6.9265165
2022-08-13 07:00:00,12.097802
2022-08-13 07:10:00,15.787261
2022-08-13 07:20:00,23.893944
2022-08-13 07:30:00,26.84203
2022-08-13 07:40:00,33.297523
2022-08-13 07:50:00,41.69524
2022-08-13 08:00:00,46.904305
2022-08-13 08:10:00,49.636734
2022-08-13 08:20:00,55.364693
2022-08-13 08:30:00,65.95518
2022-08-13 08:40:00,69.7894
2022-08-13 08:50:00,72.571045
2022-08-13 09:00:00,69.836266
2022-08-13 09:10:00,80.888695
2022-08-13 09:20:00,83.50398
2022-08-13 09:30:00,95.65082
2022-08-13 09:40:00,98.698685
2022-08-13 09:50:00,94.05087
2022-08-13 10:00:00,98.49955
2022-08-13 10:10:00,103.59888
2022-08-13 10:20:00,102.762726
2022-08-13 10:30:00,116.63869
2022-08-13 10:40:00,116.610176
2022-08-13 10:50:00,122.97319
2022-08-13 11:00:00,123.90531
2022-08-13 11:10:00,119.12021
2022-08-13 11:20:00,121.235374
2022-08-13 11:30:00,129.11162
2022-08-13 11:40:00,132.80104
2022-08-13 11:50:00,133.06393
2022-08-13 12:00:00,138.66277
2022-08-13 12:10:00,142.07587
2022-08-13 12:20:00,142.19772
2022-08-13 12:30:00,142.17813
2022-08-13 12:40:00,142.36438
2022-08-13 12:50:00,142.09073
2022-08-13 13:00:00,142.66647
2022-08-13 13:10:00,143.40001
2022-08-13 13:20:00,141.67891
2022-08-13 13:30:00,141.03508
2022-08-13 13:40:00,138.4784
2022-08-13 13:50:00,131.95865
2022-08-13 14:00:00,130.96255
2022-08-13 14:20:00,135.7906
2022-08-13 14:30:00,129.50719
2022-08-13 14:40:00,112.81113
2022-08-13 14:50:00,114.317116
2022-08-13 15:00:00,121.77652
2022-08-13 15:10:00,113.147995
2022-08-13 15:20:00,116.65579
2022-08-13 15:30:00,106.37253
2022-08-13 15:40:00,93.372894
2022-08-13 15:50:00,103.85213
2022-08-13 16:00:00,99.476974
2022-08-13 16:20:00,95.393486
2022-08-13 16:30:00,92.60271
2022-08-13 16:40:00,77.40077
2022-08-13 16:50:00,56.909058
2022-08-13 17:00:00,48.147804
2022-08-13 17:10:00,54.175686
2022-08-13 17:20:00,41.468376
2022-08-13 17:30:00,37.702957
2022-08-13 17:40:00,30.77177
2022-08-13 17:50:00,24.933235
2022-08-13 18:00:00,22.490307
2022-08-13 18:10:00,17.668005
2022-08-13 18:30:00,8.730645
2022-08-13 18:40:00,11.121067
2022-08-13 18:50:00,9.256211
2022-08-13 19:00:00,10.712332
2022-08-13 19:10:00,3.726858
2022-08-13 19:20:00,3.1912634
2022-08-13 19:30:00,0.79191995
2022-08-13 19:40:00,-0.048545122
2022-08-13 19:50:00,-0.124877214
2022-08-13 20:00:00,-0.7309253
2022-08-13 20:10:00,0.39149356
2022-08-13 20:20:00,-0.43952298
2022-08-13 20:30:00,-0.7355826
2022-08-13 20:40:00,0.18583989
2022-08-13 20:50:00,-0.87582994
2022-08-13 21:00:00,-1.0375011
2022-08-13 21:10:00,0.6483152
2022-08-13 21:20:00,-1.0138977
2022-08-13 21:30:00,-0.52250075
2022-08-13 21:40:00,-0.7891338
2022-08-13 21:50:00,-0.20226789
2022-08-13 22:00:00,-0.24495816
2022-08-13 22:10:00,-0.5408175
2022-08-13 22:20:00,-0.4516518
2022-08-13 22:30:00,-0.5245621
2022-08-13 22:40:00,-0.40287757
2022-08-13 22:50:00,-0.36674237
2022-08-13 23:00:00,-0.17882276
2022-08-13 23:10:00,0.32150197
2022-08-13 23:20:00,0.51420903
2022-08-13 23:30:00,0.20649076
2022-08-13 23:40:00,0.037941694
2022-08-13 23:50:00,0.023911238
2022-08-14 00:20:00,-0.14413619
2022-08-14 00:30:00,-0.18086123
2022-08-14 00:40:00,-0.1711433
2022-08-14 00:50:00,-0.0120437145
2022-08-14 01:00:00,0.20755553
2022-08-14 01:10:00,0.15841174
2022-08-14 01:20:00,0.28191686
2022-08-14 01:30:00,0.12797761
2022-08-14 01:40:00,0.044145346
2022-08-14 01:50:00,0.13368535
2022-08-14 02:00:00,0.050364256
2022-08-14 02:10:00,1.0903094
2022-08-14 02:20:00,1.6222975
2022-08-14 02:30:00,0.81886744
2022-08-14 02:40:00,0.932328
2022-08-14 02:50:00,0.6798899
2022-08-14 03:00:00,0.34362102
2022-08-14 03:10:00,-0.2233622
2022-08-14 03:20:00,-0.16454577
2022-08-14 03:30:00,-0.33282495
2022-08-14 03:40:00,-0.19911742
2022-08-14 03:50:00,-0.15096593
2022-08-14 04:00:00,-0.089553595
2022-08-14 04:10:00,-0.05071473
2022-08-14 04:20:00,0.031712294
2022-08-14 04:30:00,0.109748125
2022-08-14 04:40:00,0.07183766
2022-08-14 04:50:00,0.35818362
2022-08-14 05:00:00,0.2170999
2022-08-14 05:10:00,0.21788144
2022-08-14 05:20:00,-0.053113222
2022-08-14 05:30:00,0.3110535
2022-08-14 05:40:00,0.122852564
2022-08-14 05:50:00,0.39688897
2022-08-14 06:00:00,0.8353665
2022-08-14 06:10:00,1.3278682
2022-08-14 06:20:00,2.0056894
2022-08-14 06:30:00,2.9180238
2022-08-14 06:40:00,5.372491
2022-08-14 06:50:00,10.6259775
2022-08-14 07:00:00,15.42518
2022-08-14 07:10:00,22.240475
2022-08-14 07:20:00,20.934229
2022-08-14 07:30:00,27.962427
2022-08-14 07:40:00,30.70807
2022-08-14 07:50:00,36.54071
2022-08-14 08:00:00,43.812107
2022-08-14 08:10:00,47.087883
2022-08-14 08:20:00,50.388687
2022-08-14 08:30:00,67.008934
2022-08-14 08:40:00,70.9519
2022-08-14 08:50:00,65.39829
2022-08-14 09:00:00,75.82126
2022-08-14 09:10:00,77.26058
2022-08-14 09:20:00,88.60358
2022-08-14 09:30:00,94.95512
2022-08-14 09:40:00,99.95241
2022-08-14 09:50:00,95.38439
2022-08-14 10:00:00,105.691444
2022-08-14 10:10:00,107.05859
2022-08-14 10:20:00,110.077255
2022-08-14 10:30:00,121.09535
2022-08-14 10:40:00,109.52225
2022-08-14 10:50:00,123.80159
2022-08-14 11:00:00,129.93364
2022-08-14 11:10:00,133.0741
2022-08-14 11:20:00,128.11221
2022-08-14 11:30:00,132.02051
2022-08-14 11:40:00,140.06726
2022-08-14 11:50:00,138.73633
2022-08-14 12:00:00,135.906
2022-08-14 12:10:00,137.42377
2022-08-14 12:20:00,140.67535
2022-08-14 12:30:00,140.58664
2022-08-14 12:40:00,141.42142
2022-08-14 12:50:00,139.96951
2022-08-14 13:00:00,139.66287
2022-08-14 13:10:00,141.3229
2022-08-14 13:20:00,140.79677
2022-08-14 13:30:00,137.90375
2022-08-14 13:40:00,139.41931
2022-08-14 13:50:00,135.3125
2022-08-14 14:00:00,131.08562
2022-08-14 14:10:00,125.62656
2022-08-14 14:20:00,132.45612
2022-08-14 14:30:00,128.46404
2022-08-14 14:40:00,126.21311
2022-08-14 14:50:00,119.15662
2022-08-14 15:00:00,120.78066
2022-08-14 15:10:00,114.292694
2022-08-14 15:20:00,115.27821
2022-08-14 15:30:00,108.95421
2022-08-14 15:40:00,109.00917
2022-08-14 15:50:00,105.01243
2022-08-14 16:10:00,93.35517
2022-08-14 16:20:00,87.55028
2022-08-14 16:30:00,96.3463
2022-08-14 16:50:00,62.32785
2022-08-14 17:00:00,42.091072
2022-08-14 17:10:00,29.753399
2022-08-14 17:20:00,29.15088
2022-08-14 17:30:00,28.084047
2022-08-14 17:40:00,29.669483
2022-08-14 17:50:00,20.436491
2022-08-14 18:00:00,19.487457
2022-08-14 18:10:00,31.540909
2022-08-14 18:20:00,21.595917
2022-08-14 18:40:00,11.6663685
2022-08-14 18:50:00,8.101928
2022-08-14 19:00:00,11.893488
2022-08-14 19:10:00,6.4229746
2022-08-14 19:20:00,4.1186533
2022-08-14 19:30:00,2.0462563
2022-08-14 19:40:00,1.2861302
2022-08-14 19:50:00,1.6115682
2022-08-14 20:00:00,0.8604009
2022-08-14 20:10:00,0.71743417
2022-08-14 20:20:00,0.5679271
2022-08-14 20:30:00,0.59214664
2022-08-14 20:40:00,0.89119315
2022-08-14 20:50:00,0.6901772
2022-08-14 21:00:00,-0.15471101
2022-08-14 21:10:00,-0.59344316
2022-08-14 21:20:00,-0.60870147
2022-08-14 21:30:00,-0.68632007
2022-08-14 21:40:00,0.85819364
2022-08-14 21:50:00,0.74364686
2022-08-14 22:00:00,0.32279515
2022-08-14 22:10:00,0.13197398
2022-08-14 22:20:00,-0.18545508
2022-08-14 22:30:00,-0.37432742
2022-08-14 22:40:00,-0.42654824
2022-08-14 22:50:00,-0.62140346
2022-08-14 23:00:00,-0.59368825
2022-08-14 23:10:00,-0.58014274
2022-08-14 23:20:00,-0.4762442
2022-08-14 23:30:00,-0.4081657
2022-08-14 23:40:00,-0.36744523
2022-08-14 23:50:00,-0.17077708
2022-08-15 00:20:00,-0.31380916
2022-08-15 00:30:00,0.097224474
2022-08-15 00:40:00,0.35570073
2022-08-15 00:50:00,-0.08538175
2022-08-15 01:00:00,-0.17597032
2022-08-15 01:10:00,0.22807908
2022-08-15 01:20:00,0.35817742
2022-08-15 01:30:00,0.20197988
2022-08-15 01:40:00,0.95313954
2022-08-15 01:50:00,0.78322387
2022-08-15 02:00:00,0.5966675
2022-08-15 02:10:00,0.43933558
2022-08-15 02:20:00,0.55193734
2022-08-15 02:30:00,0.28643155
2022-08-15 02:40:00,0.31697726
2022-08-15 02:50:00,0.19796395
2022-08-15 03:00:00,-0.014644384
2022-08-15 03:10:00,0.0572989
2022-08-15 03:20:00,0.14502072
2022-08-15 03:30:00,-0.06167674
2022-08-15 03:40:00,-0.16104198
2022-08-15 03:50:00,-0.38056064
2022-08-15 04:00:00,-0.35745788
2022-08-15 04:10:00,-0.19696832
2022-08-15 04:20:00,-0.10011363
2022-08-15 04:30:00,-0.03916192
2022-08-15 04:40:00,0.035855055
2022-08-15 04:50:00,-0.028205633
2022-08-15 05:00:00,0.30239177
2022-08-15 05:10:00,0.5854938
2022-08-15 05:20:00,0.8163121
2022-08-15 05:30:00,0.83000207
2022-08-15 05:40:00,0.27878547
2022-08-15 05:50:00,0.2536633
2022-08-15 06:00:00,0.37601495
2022-08-15 06:10:00,1.3060524
2022-08-15 06:20:00,2.1954677
2022-08-15 06:30:00,3.589489
2022-08-15 06:40:00,3.2267473
2022-08-15 06:50:00,7.3040495
2022-08-15 07:00:00,10.988698
2022-08-15 07:10:00,11.606416
2022-08-15 07:20:00,18.139214
2022-08-15 07:30:00,23.589695
2022-08-15 07:40:00,30.687912
2022-08-15 07:50:00,37.147804
2022-08-15 08:00:00,43.875027
2022-08-15 08:10:00,48.79578
2022-08-15 08:20:00,53.894672
2022-08-15 08:30:00,62.420105
2022-08-15 08:40:00,67.8924
2022-08-15 08:50:00,72.623726
2022-08-15 09:00:00,75.57742
2022-08-15 09:10:00,80.951614
2022-08-15 09:20:00,87.589226
2022-08-15 09:30:00,94.38017
2022-08-15 09:40:00,92.558716
2022-08-15 09:50:00,103.11975
2022-08-15 10:00:00,103.589355
2022-08-15 10:10:00,106.85782
2022-08-15 10:20:00,114.38242
2022-08-15 10:30:00,115.68317
2022-08-15 10:40:00,113.68264
2022-08-15 10:50:00,118.84616
2022-08-15 11:00:00,130.09433
2022-08-15 11:10:00,135.39401
2022-08-15 11:20:00,131.94913
2022-08-15 11:30:00,132.44527
2022-08-15 11:40:00,137.15982
2022-08-15 11:50:00,132.334
2022-08-15 12:00:00,134.50542
2022-08-15 12:10:00,139.29454
2022-08-15 12:20:00,141.44151
2022-08-15 12:30:00,141.26147
2022-08-15 12:40:00,141.5774
2022-08-15 12:50:00,140.28891
2022-08-15 13:00:00,142.13011
2022-08-15 13:10:00,142.63205
2022-08-15 13:20:00,141.46646
2022-08-15 13:30:00,140.32416
2022-08-15 13:40:00,141.16714
2022-08-15 13:50:00,140.44792
2022-08-15 14:00:00,140.79839
2022-08-15 14:10:00,140.31503
2022-08-15 14:20:00,136.87474
2022-08-15 14:30:00,135.03717
2022-08-15 14:40:00,118.47749
2022-08-15 14:50:00,122.12222
2022-08-15 15:00:00,115.60385
2022-08-15 15:10:00,106.98805
2022-08-15 15:30:00,112.00731
2022-08-15 15:40:00,101.62706
2022-08-15 15:50:00,98.77832
2022-08-15 16:00:00,99.71344
2022-08-15 16:10:00,88.721344
2022-08-15 16:20:00,92.69765
2022-08-15 16:30:00,75.72667
2022-08-15 16:40:00,60.690575
2022-08-15 16:50:00,54.213364
2022-08-15 17:00:00,50.18683
2022-08-15 17:10:00,53.26779
2022-08-15 17:20:00,27.209644
2022-08-15 17:30:00,37.717323
2022-08-15 17:40:00,24.454617
2022-08-15 17:50:00,27.02186
2022-08-15 18:00:00,21.687374
2022-08-15 18:20:00,14.460861
2022-08-15 18:30:00,11.805593
2022-08-15 18:40:00,12.643901
2022-08-15 18:50:00,4.939286
2022-08-15 19:20:00,3.3727305
2022-08-15 19:30:00,-0.60960555
2022-08-15 19:40:00,-0.3009689
2022-08-15 19:50:00,-0.31126952
2022-08-15 20:00:00,-1.2707446
2022-08-15 20:10:00,-1.0879009
2022-08-15 20:20:00,-0.93818307
2022-08-15 20:30:00,-0.79397035
2022-08-15 20:40:00,-0.6708362
2022-08-15 20:50:00,0.13698506
2022-08-15 21:00:00,0.70920396
2022-08-15 21:10:00,0.96144557
2022-08-15 21:20:00,2.0853603
2022-08-15 21:30:00,1.6636379
2022-08-15 21:40:00,0.9345777
2022-08-15 21:50:00,0.20963883
2022-08-15 22:00:00,-0.47226024
2022-08-15 22:10:00,-0.7368562
2022-08-15 22:20:00,-0.7165034
2022-08-15 22:30:00,-0.7607386
2022-08-15 22:40:00,-0.5606978
2022-08-15 22:50:00,-0.17605853
2022-08-15 23:00:00,-0.31840587
2022-08-15 23:10:00,0.45464492
2022-08-15 23:20:00,0.30907893
2022-08-15 23:30:00,1.5310299
2022-08-15 23:40:00,1.1379597
2022-08-15 23:50:00,0.4652598
2022-08-16 00:20:00,-0.38179898
2022-08-16 00:30:00,-0.5133059
2022-08-16 00:40:00,-0.4184997
2022-08-16 00:50:00,-0.22316575
2022-08-16 01:00:00,-0.07890487
2022-08-16 01:10:00,0.081637144
2022-08-16 01:20:00,0.10890031
2022-08-16 01:30:00,0.28877187
2022-08-16 01:40:00,0.15858293
2022-08-16 01:50:00,0.16438937
2022-08-16 02:00:00,0.1776936
2022-08-16 02:10:00,0.096739054
2022-08-16 02:20:00,0.25323176
2022-08-16 02:30:00,0.58579373
2022-08-16 02:40:00,0.65492415
2022-08-16 02:50:00,0.082751036
2022-08-16 03:00:00,-0.16372085
2022-08-16 03:10:00,-0.14540124
2022-08-16 03:20:00,-0.080592394
2022-08-16 03:30:00,-0.028203249
2022-08-16 03:40:00,0.23346877
2022-08-16 03:50:00,0.17724681
2022-08-16 04:00:00,0.33675456
2022-08-16 04:10:00,0.06220126
2022-08-16 04:20:00,0.0825026
2022-08-16 04:30:00,0.042661905
2022-08-16 04:40:00,0.16115403
2022-08-16 04:50:00,0.1393044
2022-08-16 05:00:00,0.2239716
2022-08-16 05:10:00,0.24400878
2022-08-16 05:20:00,0.35735106
2022-08-16 05:30:00,0.3469627
2022-08-16 05:40:00,0.17733598
2022-08-16 05:50:00,0.36734366
2022-08-16 06:00:00,0.33672452
2022-08-16 06:10:00,0.84354186
2022-08-16 06:20:00,1.3360379
2022-08-16 06:30:00,2.4354727
2022-08-16 06:40:00,5.627818
2022-08-16 06:50:00,13.767607
2022-08-16 07:00:00,12.330188
2022-08-16 07:10:00,19.125534
2022-08-16 07:40:00,30.199497
2022-08-16 08:00:00,36.476505
2022-08-16 08:10:00,48.178177
2022-08-16 08:20:00,57.46402
2022-08-16 08:30:00,66.68033
2022-08-16 08:40:00,63.913994
2022-08-16 08:50:00,70.6122
2022-08-16 09:00:00,79.631226
2022-08-16 09:10:00,84.63492
2022-08-16 09:20:00,86.54051
2022-08-16 09:30:00,83.2274
2022-08-16 09:40:00,94.05121
2022-08-16 09:50:00,96.103485
2022-08-16 10:00:00,103.90643
2022-08-16 10:10:00,103.18977
2022-08-16 10:20:00,106.60358
2022-08-16 10:30:00,102.29802
2022-08-16 10:40:00,106.183876
2022-08-16 10:50:00,123.36125
2022-08-16 11:00:00,122.31435
2022-08-16 11:10:00,133.10924
2022-08-16 11:20:00,131.44954
2022-08-16 11:30:00,126.260284
2022-08-16 11:40:00,136.63861
2022-08-16 11:50:00,138.36923
2022-08-16 12:00:00,132.66006
2022-08-16 12:10:00,137.45848
2022-08-16 12:20:00,137.45808
2022-08-16 12:30:00,132.19888
2022-08-16 12:40:00,132.98338
2022-08-16 12:50:00,140.48793
2022-08-16 13:00:00,138.69998
2022-08-16 13:10:00,140.85622
2022-08-16 13:20:00,139.81277
2022-08-16 13:30:00,141.30324
2022-08-16 13:40:00,138.25403
2022-08-16 13:50:00,139.62894
2022-08-16 14:00:00,138.62674
2022-08-16 14:10:00,122.40405
2022-08-16 14:20:00,135.03317
2022-08-16 14:30:00,129.31097
2022-08-16 14:40:00,117.35642
2022-08-16 14:50:00,107.81523
2022-08-16 15:00:00,117.10347
2022-08-16 15:10:00,120.92458
2022-08-16 15:20:00,123.70943
2022-08-16 15:30:00,107.43657
2022-08-16 15:40:00,107.039246
2022-08-16 15:50:00,104.11751
2022-08-16 16:00:00,88.69507
2022-08-16 16:10:00,93.05174
2022-08-16 16:20:00,87.98785
2022-08-16 16:30:00,73.94049
2022-08-16 16:40:00,62.669926
2022-08-16 16:50:00,56.0017
2022-08-16 17:00:00,56.240196
2022-08-16 17:10:00,55.865814
2022-08-16 17:20:00,39.415524
2022-08-16 17:30:00,50.045013
2022-08-16 17:40:00,41.469017
2022-08-16 17:50:00,31.48323
2022-08-16 18:00:00,24.281876
2022-08-16 18:10:00,16.886883
2022-08-17 12:10:00,105.11544
2022-08-17 12:20:00,127.206856
2022-08-17 12:30:00,141.69974
2022-08-17 12:40:00,144.2055
2022-08-17 12:50:00,138.76291
2022-08-17 13:00:00,143.07489
2022-08-17 13:10:00,140.55914
2022-08-17 13:20:00,136.56464
2022-08-17 13:30:00,138.35298
