Time,INV/4/DayEnergy (kWh)
2022-10-06 12:00:00,134.9632127755717
2022-10-06 12:10:00,131.1292699764901
2022-10-06 12:20:00,143.2956188931259
2022-10-06 12:30:00,135.3568515989915
2022-10-06 12:40:00,141.9157542748425
2022-10-06 12:50:00,141.9157542748425
2022-10-06 13:10:00,141.9157542748425
2022-10-06 13:20:00,124.1762849904871
2022-10-06 13:30:00,141.9157542748425
2022-10-06 13:40:00,124.1762849904871
2022-10-06 13:50:00,124.1762849904871
2022-10-06 14:00:00,125.0375362242421
2022-10-06 14:10:00,123.3150337567321
2022-10-06 14:20:00,124.1762849904871
2022-10-06 14:30:00,125.9502319189227
2022-10-06 14:40:00,107.1417822154919
2022-10-06 14:50:00,114.1619110927364
2022-10-06 15:00:00,113.6974917868724
2022-10-06 15:10:00,89.99844779643793
2022-10-06 15:20:00,105.4104987106851
2022-10-06 15:30:00,88.69734642177653
2022-10-06 15:40:00,88.69734642177653
2022-10-06 15:50:00,73.62340979208811
2022-10-06 16:00:00,86.03181376710965
2022-10-06 16:10:00,72.73182406585676
2022-10-06 16:20:00,53.21840785306592
2022-10-06 16:30:00,51.44446092463039
2022-10-06 16:40:00,37.25288549714615
2022-10-06 16:50:00,17.73946928435531
2022-10-06 17:00:00,17.73946928435531
2022-10-06 17:20:00,15.96552235591978
2022-10-06 17:30:00,0.0
2022-10-06 17:40:00,0.0
2022-10-06 17:50:00,0.0
2022-10-06 18:00:00,0.0
2022-10-06 18:10:00,0.0
2022-10-06 18:20:00,0.0
2022-10-06 18:30:00,0.0
2022-10-06 18:40:00,0.0
2022-10-06 18:50:00,0.0
2022-10-06 19:00:00,0.0
2022-10-06 19:10:00,0.0
2022-10-06 19:20:00,0.0
2022-10-06 19:30:00,0.0
2022-10-06 19:40:00,0.0
2022-10-06 19:50:00,0.0
2022-10-06 20:00:00,0.0
2022-10-06 20:10:00,0.0
2022-10-06 20:20:00,0.0
2022-10-06 20:30:00,0.0
2022-10-06 20:40:00,0.0
2022-10-06 20:50:00,0.0
2022-10-06 21:00:00,0.0
2022-10-06 21:10:00,0.0
2022-10-06 21:20:00,0.0
2022-10-06 21:30:00,0.0
2022-10-06 21:40:00,0.0
2022-10-06 21:50:00,0.0
2022-10-06 22:00:00,0.0
2022-10-06 22:10:00,0.0
2022-10-06 22:20:00,0.0
2022-10-06 22:30:00,0.0
2022-10-06 22:40:00,0.0
2022-10-06 22:50:00,0.0
2022-10-06 23:00:00,0.0
2022-10-06 23:10:00,0.0
2022-10-06 23:20:00,0.0
2022-10-06 23:30:00,0.0
2022-10-06 23:40:00,0.0
2022-10-06 23:50:00,0.0
2022-10-07 00:20:00,0.0
2022-10-07 00:30:00,0.0
2022-10-07 00:40:00,0.0
2022-10-07 00:50:00,0.0
2022-10-07 01:00:00,0.0
2022-10-07 01:10:00,0.0
2022-10-07 01:20:00,0.0
2022-10-07 01:30:00,0.0
2022-10-07 01:40:00,0.0
2022-10-07 01:50:00,0.0
2022-10-07 02:00:00,0.0
2022-10-07 02:10:00,0.0
2022-10-07 02:20:00,0.0
2022-10-07 02:30:00,0.0
2022-10-07 02:40:00,0.0
2022-10-07 02:50:00,0.0
2022-10-07 03:00:00,0.0
2022-10-07 03:10:00,0.0
2022-10-07 03:20:00,0.0
2022-10-07 03:30:00,0.0
2022-10-07 03:40:00,0.0
2022-10-07 03:50:00,0.0
2022-10-07 04:00:00,0.0
2022-10-07 04:10:00,0.0
2022-10-07 04:20:00,0.0
2022-10-07 04:30:00,0.0
2022-10-07 04:40:00,0.0
2022-10-07 04:50:00,0.0
2022-10-07 05:00:00,0.0
2022-10-07 05:10:00,0.0
2022-10-07 05:20:00,0.0
2022-10-07 05:30:00,0.0
2022-10-07 05:40:00,0.0
2022-10-07 05:50:00,0.0
2022-10-07 06:00:00,0.0
2022-10-07 06:10:00,0.0
2022-10-07 06:20:00,0.0
2022-10-07 06:30:00,0.0
2022-10-07 06:40:00,0.0
2022-10-07 06:50:00,0.0
2022-10-07 07:10:00,0.0
2022-10-07 07:20:00,17.73946928435531
2022-10-07 07:30:00,0.0
2022-10-07 07:40:00,17.73946928435531
2022-10-07 07:50:00,0.0
2022-10-07 08:00:00,0.0
2022-10-07 08:10:00,19.51341621279084
2022-10-07 08:40:00,37.25288549714615
2022-10-07 08:50:00,51.44446092463039
2022-10-07 09:00:00,37.25288549714615
2022-10-07 09:10:00,51.44446092463039
2022-10-07 09:20:00,37.25288549714615
2022-10-07 09:30:00,51.44446092463039
2022-10-07 09:40:00,125.9502319189227
2022-10-07 09:50:00,69.1839302089857
2022-10-07 10:00:00,108.2107626345674
2022-10-07 10:10:00,124.1762849904871
2022-10-07 10:40:00,88.69734642177653
2022-10-07 11:10:00,125.9502319189227
2022-10-07 11:20:00,122.4023380620516
2022-10-07 11:30:00,106.4368157061318
2022-10-07 11:40:00,141.9157542748425
2022-10-07 11:50:00,141.9157542748425
2022-10-07 12:00:00,125.9502319189227
2022-10-07 13:00:00,149.8940805854812
2022-10-07 13:10:00,143.689701203278
2022-10-07 13:20:00,122.4023380620516
2022-10-07 13:30:00,106.4368157061318
2022-10-07 13:40:00,125.9502319189227
2022-10-07 13:50:00,51.44446092463039
2022-10-07 14:00:00,70.95787713742124
2022-10-07 14:10:00,72.73182406585676
2022-10-07 14:20:00,88.69734642177653
2022-10-07 14:30:00,90.81233464720388
2022-10-07 14:40:00,104.3218274807045
2022-10-07 14:50:00,70.95787713742124
2022-10-07 15:00:00,51.44446092463039
2022-10-07 15:10:00,54.99235478150145
2022-10-07 15:20:00,33.70499164027508
2022-10-07 15:30:00,37.25288549714615
2022-10-07 15:40:00,35.47893856871062
2022-10-07 15:50:00,33.70499164027508
2022-10-07 16:00:00,37.25288549714615
2022-10-07 16:10:00,33.70499164027508
2022-10-07 16:20:00,17.73946928435531
2022-10-07 16:30:00,37.25288549714615
2022-10-07 16:40:00,17.73946928435531
2022-10-07 16:50:00,0.0
2022-10-07 17:00:00,15.96552235591978
2022-10-07 17:10:00,17.73946928435531
2022-10-07 17:20:00,0.0
2022-10-07 17:30:00,19.51341621279084
2022-10-07 17:50:00,0.0
2022-10-07 18:00:00,0.0
2022-10-07 18:10:00,0.0
2022-10-07 18:20:00,0.0
2022-10-07 18:30:00,0.0
2022-10-07 18:40:00,0.0
2022-10-07 18:50:00,0.0
2022-10-07 19:00:00,0.0
2022-10-07 19:10:00,0.0
2022-10-07 19:20:00,0.0
2022-10-07 19:30:00,0.0
2022-10-07 19:40:00,0.0
2022-10-07 19:50:00,0.0
2022-10-07 20:00:00,0.0
2022-10-07 20:10:00,0.0
2022-10-07 20:20:00,0.0
2022-10-07 20:30:00,0.0
2022-10-07 20:40:00,0.0
2022-10-07 20:50:00,0.0
2022-10-07 21:00:00,0.0
2022-10-07 21:10:00,0.0
2022-10-07 21:20:00,0.0
2022-10-07 21:30:00,0.0
2022-10-07 21:40:00,0.0
2022-10-07 21:50:00,0.0
2022-10-07 22:00:00,0.0
2022-10-07 22:10:00,0.0
2022-10-07 22:20:00,0.0
2022-10-07 22:30:00,0.0
2022-10-07 22:40:00,0.0
2022-10-07 22:50:00,0.0
2022-10-07 23:00:00,0.0
2022-10-07 23:10:00,0.0
2022-10-07 23:20:00,0.0
2022-10-07 23:30:00,0.0
2022-10-07 23:40:00,0.0
2022-10-07 23:50:00,0.0
2022-10-08 00:20:00,0.0
2022-10-08 00:30:00,0.0
2022-10-08 00:40:00,0.0
2022-10-08 00:50:00,0.0
2022-10-08 01:00:00,0.0
2022-10-08 01:10:00,0.0
2022-10-08 01:20:00,0.0
2022-10-08 01:30:00,0.0
2022-10-08 01:40:00,0.0
2022-10-08 01:50:00,0.0
2022-10-08 02:00:00,0.0
2022-10-08 02:10:00,0.0
2022-10-08 02:20:00,0.0
2022-10-08 02:30:00,0.0
2022-10-08 02:40:00,0.0
2022-10-08 02:50:00,0.0
2022-10-08 03:00:00,0.0
2022-10-08 03:10:00,0.0
2022-10-08 03:20:00,0.0
2022-10-08 03:30:00,0.0
2022-10-08 03:40:00,0.0
2022-10-08 03:50:00,0.0
2022-10-08 04:00:00,0.0
2022-10-08 04:10:00,0.0
2022-10-08 04:20:00,0.0
2022-10-08 04:30:00,0.0
2022-10-08 04:40:00,0.0
2022-10-08 04:50:00,0.0
2022-10-08 05:00:00,0.0
2022-10-08 05:10:00,0.0
2022-10-08 05:20:00,0.0
2022-10-08 05:30:00,0.0
2022-10-08 05:40:00,0.0
2022-10-08 05:50:00,0.0
2022-10-08 06:00:00,0.0
2022-10-08 06:10:00,0.0
2022-10-08 06:20:00,0.0
2022-10-08 06:30:00,0.0
2022-10-08 06:40:00,0.0
2022-10-08 06:50:00,0.0
2022-10-08 07:00:00,0.0
2022-10-08 07:10:00,0.0
2022-10-08 07:20:00,0.0
2022-10-08 07:30:00,0.0
2022-10-08 07:40:00,0.0
2022-10-08 08:00:00,12.40299343688912
2022-10-08 08:10:00,33.70499164027508
2022-10-08 08:20:00,37.25288549714615
2022-10-08 08:30:00,53.21840785306592
2022-10-08 08:40:00,70.95787713742124
2022-10-08 08:50:00,57.31028253554172
2022-10-08 09:00:00,82.8315248108652
2022-10-08 09:10:00,77.5409941888455
2022-10-08 09:20:00,99.85369865470759
2022-10-08 09:30:00,88.69734642177653
2022-10-08 09:40:00,108.2107626345674
2022-10-08 09:50:00,106.4368157061318
2022-10-08 10:00:00,133.0482370663254
2022-10-08 10:10:00,79.82539434593829
2022-10-08 10:20:00,33.70499164027508
2022-10-08 10:40:00,131.1824883843432
2022-10-08 10:50:00,136.683497809422
2022-10-08 11:00:00,141.9157542748425
2022-10-08 11:10:00,143.689701203278
2022-10-08 11:20:00,140.1418073464069
2022-10-08 11:30:00,88.69734642177653
2022-10-08 11:40:00,35.47893856871062
2022-10-08 11:50:00,35.47893856871062
2022-10-08 12:00:00,88.69734642177653
2022-10-08 12:20:00,144.1210363989271
2022-10-08 12:30:00,106.0054805104827
2022-10-08 12:40:00,106.4368157061318
2022-10-08 12:50:00,51.44446092463039
2022-10-08 13:00:00,53.21840785306592
2022-10-08 13:30:00,72.73182406585676
2022-10-08 13:40:00,76.19057708957392
2022-10-08 13:50:00,83.46464646962384
2022-10-08 14:00:00,33.70499164027508
2022-10-08 14:10:00,17.73946928435531
2022-10-08 14:20:00,42.48496456787385
2022-10-08 14:30:00,63.951851138258
2022-10-08 14:40:00,70.95787713742124
2022-10-08 14:50:00,68.59489113139871
2022-10-08 15:00:00,92.83427935623462
2022-10-08 15:10:00,102.4289374107175
2022-10-08 15:20:00,37.71286993568937
2022-10-08 15:40:00,92.27592956050952
2022-10-08 15:50:00,102.8582325673988
2022-10-08 16:00:00,88.69734642177653
2022-10-08 16:10:00,72.73182406585676
2022-10-08 16:20:00,70.95787713742124
2022-10-08 16:30:00,70.95787713742124
2022-10-08 16:40:00,53.21840785306592
2022-10-08 16:50:00,50.73550303468141
2022-10-08 17:00:00,37.96184338709512
2022-10-08 17:10:00,33.70499164027508
2022-10-08 17:20:00,19.51341621279084
2022-10-08 17:40:00,17.73946928435531
2022-10-08 17:50:00,0.0
2022-10-08 18:10:00,0.0
2022-10-08 18:20:00,0.0
2022-10-08 18:30:00,0.0
2022-10-08 18:40:00,0.0
2022-10-08 18:50:00,0.0
2022-10-08 19:00:00,0.0
2022-10-08 19:10:00,0.0
2022-10-08 19:20:00,0.0
2022-10-08 19:30:00,0.0
2022-10-08 19:40:00,0.0
2022-10-08 19:50:00,0.0
2022-10-08 20:00:00,0.0
2022-10-08 20:10:00,0.0
2022-10-08 20:20:00,0.0
2022-10-08 20:30:00,0.0
2022-10-08 20:40:00,0.0
2022-10-08 20:50:00,0.0
2022-10-08 21:00:00,0.0
2022-10-08 21:10:00,0.0
2022-10-08 21:20:00,0.0
2022-10-08 21:30:00,0.0
2022-10-08 21:40:00,0.0
2022-10-08 21:50:00,0.0
2022-10-08 22:00:00,0.0
2022-10-08 22:10:00,0.0
2022-10-08 22:20:00,0.0
2022-10-08 22:30:00,0.0
2022-10-08 22:40:00,0.0
2022-10-08 22:50:00,0.0
2022-10-08 23:00:00,0.0
2022-10-08 23:10:00,0.0
2022-10-08 23:20:00,0.0
2022-10-08 23:30:00,0.0
2022-10-08 23:40:00,0.0
2022-10-08 23:50:00,0.0
2022-10-09 00:20:00,0.0
2022-10-09 00:30:00,0.0
2022-10-09 00:40:00,0.0
2022-10-09 00:50:00,0.0
2022-10-09 01:00:00,0.0
2022-10-09 01:10:00,0.0
2022-10-09 01:20:00,0.0
2022-10-09 01:30:00,0.0
2022-10-09 01:40:00,0.0
2022-10-09 01:50:00,0.0
2022-10-09 02:00:00,0.0
2022-10-09 02:10:00,0.0
2022-10-09 02:20:00,0.0
2022-10-09 02:30:00,0.0
2022-10-09 02:40:00,0.0
2022-10-09 02:50:00,0.0
2022-10-09 03:00:00,0.0
2022-10-09 03:10:00,0.0
2022-10-09 03:20:00,0.0
2022-10-09 03:30:00,0.0
2022-10-09 03:40:00,0.0
2022-10-09 03:50:00,0.0
2022-10-09 04:00:00,0.0
2022-10-09 04:10:00,0.0
2022-10-09 04:20:00,0.0
2022-10-09 04:30:00,0.0
2022-10-09 04:40:00,0.0
2022-10-09 04:50:00,0.0
2022-10-09 05:00:00,0.0
2022-10-09 05:10:00,0.0
2022-10-09 05:20:00,0.0
2022-10-09 05:30:00,0.0
2022-10-09 05:40:00,0.0
2022-10-09 05:50:00,0.0
2022-10-09 06:00:00,0.0
2022-10-09 06:10:00,0.0
2022-10-09 06:20:00,0.0
2022-10-09 06:30:00,0.0
2022-10-09 06:40:00,0.0
2022-10-09 06:50:00,0.0
2022-10-09 07:00:00,0.0
2022-10-09 07:10:00,0.0
2022-10-09 07:20:00,0.0
2022-10-09 07:30:00,0.0
2022-10-09 07:40:00,0.0
2022-10-09 07:50:00,0.0
2022-10-09 08:00:00,0.0
2022-10-09 08:10:00,17.73946928435531
2022-10-09 08:30:00,0.0
2022-10-09 08:50:00,17.73946928435531
2022-10-09 09:00:00,0.0
2022-10-09 09:30:00,17.73946928435531
2022-10-09 09:40:00,0.0
2022-10-09 09:50:00,33.70499164027508
2022-10-09 10:00:00,24.61431190816079
2022-10-09 10:10:00,119.0753892951172
2022-10-09 10:20:00,114.0890905713242
2022-10-09 10:30:00,76.06125635849092
2022-10-09 10:40:00,40.46275376680386
2022-10-09 10:50:00,35.47893856871062
2022-10-09 11:00:00,124.3069361817664
2022-10-09 11:10:00,124.0456337992079
2022-10-09 11:20:00,69.1839302089857
2022-10-09 11:30:00,54.99235478150145
2022-10-09 11:40:00,53.21840785306592
2022-10-09 11:50:00,17.73946928435531
2022-10-09 12:20:00,0.0
2022-10-09 12:30:00,15.96552235591978
2022-10-09 12:40:00,0.0
2022-10-09 12:50:00,19.51341621279084
2022-10-09 13:00:00,17.73946928435531
2022-10-09 13:20:00,35.47893856871062
2022-10-09 13:30:00,35.47893856871062
2022-10-09 13:40:00,35.47893856871062
2022-10-09 13:50:00,35.47893856871062
2022-10-09 14:00:00,35.47893856871062
2022-10-09 14:10:00,37.25288549714615
2022-10-09 14:20:00,33.70499164027508
2022-10-09 14:30:00,54.99235478150145
2022-10-09 14:50:00,70.95787713742124
2022-10-09 15:00:00,43.98217577547352
2022-10-09 15:10:00,44.71517064630302
2022-10-09 15:20:00,54.99235478150145
2022-10-09 15:30:00,33.70499164027508
2022-10-09 15:50:00,19.51341621279084
2022-10-09 16:00:00,59.9472546446611
2022-10-09 16:30:00,54.99235478150145
2022-10-09 16:40:00,33.70499164027508
2022-10-09 16:50:00,17.73946928435531
2022-10-09 17:00:00,0.0
2022-10-09 17:10:00,17.73946928435531
2022-10-09 17:20:00,0.0
2022-10-09 17:30:00,0.0
2022-10-09 17:40:00,0.0
2022-10-09 17:50:00,0.0
2022-10-09 18:00:00,0.0
2022-10-09 18:10:00,0.0
2022-10-09 18:20:00,0.0
2022-10-09 18:30:00,0.0
2022-10-09 18:40:00,0.0
2022-10-09 18:50:00,0.0
2022-10-09 19:00:00,0.0
2022-10-09 19:10:00,0.0
2022-10-09 19:20:00,0.0
2022-10-09 19:30:00,0.0
2022-10-09 19:40:00,0.0
2022-10-09 19:50:00,0.0
2022-10-09 20:00:00,0.0
2022-10-09 20:10:00,0.0
2022-10-09 20:20:00,0.0
2022-10-09 20:30:00,0.0
2022-10-09 20:40:00,0.0
2022-10-09 20:50:00,0.0
2022-10-09 21:00:00,0.0
2022-10-09 21:10:00,0.0
2022-10-09 21:20:00,0.0
2022-10-09 21:30:00,0.0
2022-10-09 21:40:00,0.0
2022-10-09 21:50:00,0.0
2022-10-09 22:00:00,0.0
2022-10-09 22:10:00,0.0
2022-10-09 22:20:00,0.0
2022-10-09 22:30:00,0.0
2022-10-09 22:40:00,0.0
2022-10-09 22:50:00,0.0
2022-10-09 23:00:00,0.0
2022-10-09 23:10:00,0.0
2022-10-09 23:20:00,0.0
2022-10-09 23:30:00,0.0
2022-10-09 23:40:00,0.0
2022-10-09 23:50:00,0.0
2022-10-10 00:20:00,0.0
2022-10-10 00:30:00,0.0
2022-10-10 00:40:00,0.0
2022-10-10 00:50:00,0.0
2022-10-10 01:00:00,0.0
2022-10-10 01:10:00,0.0
2022-10-10 01:20:00,0.0
2022-10-10 01:30:00,0.0
2022-10-10 01:40:00,0.0
2022-10-10 01:50:00,0.0
2022-10-10 02:00:00,0.0
2022-10-10 02:10:00,0.0
2022-10-10 02:20:00,0.0
2022-10-10 02:30:00,0.0
2022-10-10 02:40:00,0.0
2022-10-10 02:50:00,0.0
2022-10-10 03:00:00,0.0
2022-10-10 03:10:00,0.0
2022-10-10 03:20:00,0.0
2022-10-10 03:30:00,0.0
2022-10-10 03:40:00,0.0
2022-10-10 03:50:00,0.0
2022-10-10 04:00:00,0.0
2022-10-10 04:10:00,0.0
2022-10-10 04:20:00,0.0
2022-10-10 04:30:00,0.0
2022-10-10 04:40:00,0.0
2022-10-10 04:50:00,0.0
2022-10-10 05:00:00,0.0
2022-10-10 05:10:00,0.0
2022-10-10 05:20:00,0.0
2022-10-10 05:30:00,0.0
2022-10-10 05:40:00,0.0
2022-10-10 05:50:00,0.0
2022-10-10 06:00:00,0.0
2022-10-10 06:10:00,0.0
2022-10-10 06:20:00,0.0
2022-10-10 06:30:00,0.0
2022-10-10 06:40:00,0.0
2022-10-10 06:50:00,0.0
2022-10-10 07:00:00,0.0
2022-10-10 07:10:00,0.0
2022-10-10 07:20:00,0.0
2022-10-10 07:30:00,0.0
2022-10-10 07:40:00,0.0
2022-10-10 07:50:00,0.0
2022-10-10 08:00:00,0.0
2022-10-10 08:10:00,0.0
2022-10-10 08:20:00,0.0
2022-10-10 08:30:00,0.0
2022-10-10 08:40:00,0.0
2022-10-10 09:00:00,17.73946928435531
2022-10-10 09:10:00,15.96552235591978
2022-10-10 09:40:00,19.51341621279084
2022-10-10 10:00:00,15.96552235591978
2022-10-10 10:10:00,35.47893856871062
2022-10-10 10:20:00,19.51341621279084
2022-10-10 10:30:00,33.70499164027508
2022-10-10 10:40:00,17.73946928435531
2022-10-10 11:00:00,35.47893856871062
2022-10-10 11:10:00,35.47893856871062
2022-10-10 11:20:00,37.25288549714615
2022-10-10 11:30:00,53.9269222562831
2022-10-10 11:40:00,68.47541580576852
2022-10-10 11:50:00,88.69734642177653
2022-10-10 12:10:00,141.9157542748425
2022-10-10 12:20:00,143.689701203278
2022-10-10 12:30:00,140.1418073464069
2022-10-10 12:40:00,143.689701203278
2022-10-10 12:50:00,142.6238251913274
2022-10-10 13:00:00,141.2076833583575
2022-10-10 13:10:00,142.8720003666155
2022-10-10 13:20:00,140.9595081830694
2022-10-10 13:30:00,140.1418073464069
2022-10-10 13:40:00,125.9502319189227
2022-10-10 13:50:00,140.1418073464069
2022-10-10 14:00:00,143.2156138866534
2022-10-10 14:10:00,122.8764253786762
2022-10-10 14:20:00,125.9502319189227
2022-10-10 14:30:00,124.1762849904871
2022-10-10 14:50:00,125.9502319189227
2022-10-10 15:00:00,106.4368157061318
2022-10-10 15:10:00,106.4368157061318
2022-10-10 15:20:00,88.69734642177653
2022-10-10 15:30:00,106.4368157061318
2022-10-10 16:00:00,70.95787713742124
2022-10-10 16:10:00,88.69734642177653
2022-10-10 16:20:00,70.95787713742124
2022-10-10 16:30:00,70.95787713742124
2022-10-10 16:40:00,54.99235478150145
2022-10-10 16:50:00,33.70499164027508
2022-10-10 17:00:00,35.47893856871062
2022-10-10 17:30:00,17.73946928435531
2022-10-10 17:40:00,0.0
2022-10-10 17:50:00,0.0
2022-10-10 18:10:00,17.73946928435531
2022-10-10 18:20:00,0.0
2022-10-10 18:30:00,0.0
2022-10-10 18:40:00,0.0
2022-10-10 18:50:00,0.0
2022-10-10 19:00:00,0.0
2022-10-10 19:10:00,0.0
2022-10-10 19:20:00,0.0
2022-10-10 19:30:00,0.0
2022-10-10 19:40:00,0.0
2022-10-10 19:50:00,0.0
2022-10-10 20:00:00,0.0
2022-10-10 20:10:00,0.0
2022-10-10 20:20:00,0.0
2022-10-10 20:30:00,0.0
2022-10-10 20:40:00,0.0
2022-10-10 20:50:00,0.0
2022-10-10 21:00:00,0.0
2022-10-10 21:10:00,0.0
2022-10-10 21:20:00,0.0
2022-10-10 21:30:00,0.0
2022-10-10 21:40:00,0.0
2022-10-10 21:50:00,0.0
2022-10-10 22:00:00,0.0
2022-10-10 22:10:00,0.0
2022-10-10 22:20:00,0.0
2022-10-10 22:30:00,0.0
2022-10-10 22:40:00,0.0
2022-10-10 22:50:00,0.0
2022-10-10 23:00:00,0.0
2022-10-10 23:10:00,0.0
2022-10-10 23:20:00,0.0
2022-10-10 23:30:00,0.0
2022-10-10 23:40:00,0.0
2022-10-10 23:50:00,0.0
2022-10-11 00:20:00,0.0
2022-10-11 00:30:00,0.0
2022-10-11 00:40:00,0.0
2022-10-11 00:50:00,0.0
2022-10-11 01:00:00,0.0
2022-10-11 01:10:00,0.0
2022-10-11 01:20:00,0.0
2022-10-11 01:30:00,0.0
2022-10-11 01:40:00,0.0
2022-10-11 01:50:00,0.0
2022-10-11 02:00:00,0.0
2022-10-11 02:10:00,0.0
2022-10-11 02:20:00,0.0
2022-10-11 02:30:00,0.0
2022-10-11 02:40:00,0.0
2022-10-11 02:50:00,0.0
2022-10-11 03:00:00,0.0
2022-10-11 03:10:00,0.0
2022-10-11 03:20:00,0.0
2022-10-11 03:30:00,0.0
2022-10-11 03:40:00,0.0
2022-10-11 03:50:00,0.0
2022-10-11 04:00:00,0.0
2022-10-11 04:10:00,0.0
2022-10-11 04:20:00,0.0
2022-10-11 04:30:00,0.0
2022-10-11 04:40:00,0.0
2022-10-11 04:50:00,0.0
2022-10-11 05:00:00,0.0
2022-10-11 05:10:00,0.0
2022-10-11 05:20:00,0.0
2022-10-11 05:30:00,0.0
2022-10-11 05:40:00,0.0
2022-10-11 05:50:00,0.0
2022-10-11 06:00:00,0.0
2022-10-11 06:10:00,0.0
2022-10-11 06:20:00,0.0
2022-10-11 06:30:00,0.0
2022-10-11 06:40:00,0.0
2022-10-11 06:50:00,0.0
2022-10-11 07:00:00,0.0
2022-10-11 07:10:00,0.0
2022-10-11 07:20:00,0.0
2022-10-11 07:40:00,37.25288549714615
2022-10-11 07:50:00,17.73946928435531
2022-10-11 08:00:00,33.70499164027508
2022-10-11 08:20:00,45.11129299542271
2022-10-11 08:30:00,59.5515757822736
2022-10-11 08:40:00,72.73182406585676
2022-10-11 09:00:00,74.6803273720504
2022-10-11 09:10:00,84.97489618714737
2022-10-11 09:20:00,88.69734642177653
2022-10-11 09:30:00,106.4368157061318
2022-10-11 09:40:00,108.2107626345674
2022-10-11 09:50:00,106.4368157061318
2022-10-11 10:00:00,109.7870918751752
2022-10-11 10:10:00,119.0520618930083
2022-10-11 10:20:00,125.9502319189227
2022-10-11 10:30:00,124.1762849904871
2022-10-11 10:40:00,122.4023380620516
2022-10-11 10:50:00,125.9502319189227
2022-10-11 11:00:00,140.1418073464069
2022-10-11 11:10:00,142.4242561618785
2022-10-11 11:20:00,123.6677831034511
2022-10-11 11:30:00,143.689701203278
2022-10-11 11:40:00,140.1418073464069
2022-10-11 12:00:00,140.1418073464069
2022-10-11 12:10:00,142.4259414114607
2022-10-11 12:20:00,131.8570317038807
2022-10-11 12:30:00,152.5039113065954
2022-10-11 12:40:00,133.3873270216961
2022-10-11 12:50:00,133.4390375746597
2022-10-11 13:00:00,145.6392688776286
2022-10-11 13:10:00,138.1922396720564
2022-10-11 13:20:00,141.9157542748425
2022-10-11 13:30:00,124.1762849904871
2022-10-11 13:40:00,143.689701203278
2022-10-11 13:50:00,122.4023380620516
2022-10-11 14:00:00,143.689701203278
2022-10-11 14:10:00,122.4023380620516
2022-10-11 14:20:00,124.1762849904871
2022-10-11 14:30:00,113.6869368026479
2022-10-11 14:40:00,116.9261638939711
2022-10-11 14:50:00,111.9115707166699
2022-10-11 15:00:00,118.7015299799491
2022-10-11 15:10:00,105.4293025481267
2022-10-11 15:20:00,91.4788065082172
2022-10-11 15:30:00,106.4368157061318
2022-10-11 15:40:00,88.69734642177653
2022-10-11 16:00:00,72.2216369292385
2022-10-11 16:10:00,69.1839302089857
2022-10-11 16:20:00,70.95787713742124
2022-10-11 16:30:00,71.99661176136627
2022-10-11 16:40:00,52.17967322912088
2022-10-11 16:50:00,37.25288549714615
2022-10-11 17:00:00,41.15193214850141
2022-10-11 17:10:00,29.80594498891982
2022-10-11 17:20:00,35.47893856871062
2022-10-11 17:30:00,15.96552235591978
2022-10-11 17:40:00,0.0
2022-10-11 17:50:00,17.73946928435531
2022-10-11 18:00:00,0.0
2022-10-11 18:10:00,0.0
2022-10-11 18:20:00,0.0
2022-10-11 18:30:00,0.0
2022-10-11 18:40:00,0.0
2022-10-11 18:50:00,0.0
2022-10-11 19:00:00,0.0
2022-10-11 19:10:00,0.0
2022-10-11 19:20:00,0.0
2022-10-11 19:30:00,0.0
2022-10-11 19:40:00,0.0
2022-10-11 19:50:00,0.0
2022-10-11 20:00:00,0.0
2022-10-11 20:10:00,0.0
2022-10-11 20:20:00,0.0
2022-10-11 20:30:00,0.0
2022-10-11 20:40:00,0.0
2022-10-11 20:50:00,0.0
2022-10-11 21:00:00,0.0
2022-10-11 21:10:00,0.0
2022-10-11 21:20:00,0.0
2022-10-11 21:30:00,0.0
2022-10-11 21:40:00,0.0
2022-10-11 21:50:00,0.0
2022-10-11 22:00:00,0.0
2022-10-11 22:10:00,0.0
2022-10-11 22:20:00,0.0
2022-10-11 22:30:00,0.0
2022-10-11 22:40:00,0.0
2022-10-11 22:50:00,0.0
2022-10-11 23:00:00,0.0
2022-10-11 23:10:00,0.0
2022-10-11 23:20:00,0.0
2022-10-11 23:30:00,0.0
2022-10-11 23:40:00,0.0
2022-10-11 23:50:00,0.0
2022-10-12 00:20:00,0.0
2022-10-12 00:30:00,0.0
2022-10-12 00:40:00,0.0
2022-10-12 00:50:00,0.0
2022-10-12 01:00:00,0.0
2022-10-12 01:10:00,0.0
2022-10-12 01:20:00,0.0
2022-10-12 01:30:00,0.0
2022-10-12 01:40:00,0.0
2022-10-12 01:50:00,0.0
2022-10-12 02:00:00,0.0
2022-10-12 02:10:00,0.0
2022-10-12 02:20:00,0.0
2022-10-12 02:30:00,0.0
2022-10-12 02:40:00,0.0
2022-10-12 02:50:00,0.0
2022-10-12 03:00:00,0.0
2022-10-12 03:10:00,0.0
2022-10-12 03:20:00,0.0
2022-10-12 03:30:00,0.0
2022-10-12 03:40:00,0.0
2022-10-12 03:50:00,0.0
2022-10-12 04:00:00,0.0
2022-10-12 04:10:00,0.0
2022-10-12 04:20:00,0.0
2022-10-12 04:30:00,0.0
2022-10-12 04:40:00,0.0
2022-10-12 04:50:00,0.0
