,0
2022-10-06 18:50:00,0.0
2022-10-06 19:00:00,0.0
2022-10-06 19:10:00,0.0
2022-10-06 19:20:00,0.0
2022-10-06 19:30:00,0.0
2022-10-06 19:40:00,0.0
2022-10-06 19:50:00,0.0
2022-10-06 20:00:00,0.0
2022-10-06 20:10:00,0.0
2022-10-06 20:20:00,0.0
2022-10-06 20:30:00,0.0
2022-10-06 20:40:00,0.0
2022-10-06 20:50:00,0.0
2022-10-06 21:00:00,0.0
2022-10-06 21:10:00,0.0
2022-10-06 21:20:00,0.0
2022-10-06 21:30:00,0.004928112030029297
2022-10-06 21:40:00,0.0
2022-10-06 21:50:00,0.0
2022-10-06 22:00:00,0.0
2022-10-06 22:10:00,0.0
2022-10-06 22:20:00,0.13179099559783936
2022-10-06 22:30:00,0.2733640670776367
2022-10-06 22:40:00,0.14347326755523682
2022-10-06 22:50:00,0.021189212799072266
2022-10-06 23:00:00,0.020367860794067383
2022-10-06 23:10:00,0.0007700920104980469
2022-10-06 23:20:00,0.0
2022-10-06 23:30:00,0.0
2022-10-06 23:40:00,0.0
2022-10-06 23:50:00,0.0
2022-10-07 00:20:00,0.0
2022-10-07 00:30:00,0.0
2022-10-07 00:40:00,0.0
2022-10-07 00:50:00,0.0
2022-10-07 01:00:00,0.0
2022-10-07 01:10:00,0.0
2022-10-07 01:20:00,0.0
2022-10-07 01:30:00,0.0
2022-10-07 01:40:00,0.0
2022-10-07 01:50:00,0.02364826202392578
2022-10-07 02:00:00,0.06024646759033203
2022-10-07 02:10:00,0.0
2022-10-07 02:20:00,0.06175541877746582
2022-10-07 02:30:00,0.03159165382385254
2022-10-07 02:40:00,0.020688772201538086
2022-10-07 02:50:00,0.01852583885192871
2022-10-07 03:00:00,0.013724565505981445
2022-10-07 03:10:00,0.0587620735168457
2022-10-07 03:20:00,0.004885196685791016
2022-10-07 03:30:00,0.002673625946044922
2022-10-07 03:40:00,0.16897618770599365
2022-10-07 03:50:00,0.1391761302947998
2022-10-07 04:00:00,0.3689143657684326
2022-10-07 04:10:00,0.29969024658203125
2022-10-07 04:20:00,0.1332148313522339
2022-10-07 04:30:00,0.09036779403686523
2022-10-07 04:40:00,0.10300588607788086
2022-10-07 04:50:00,0.012163400650024414
2022-10-07 05:00:00,0.045587778091430664
2022-10-07 05:10:00,0.0
2022-10-07 05:20:00,0.0
2022-10-07 05:30:00,0.0
2022-10-07 05:40:00,0.0566859245300293
2022-10-07 05:50:00,0.035344600677490234
2022-10-07 06:00:00,0.029949188232421875
2022-10-07 06:10:00,0.08787798881530762
2022-10-07 06:20:00,0.059702157974243164
2022-10-07 06:30:00,0.10647273063659668
2022-10-07 06:40:00,0.0
2022-10-07 06:50:00,0.0
2022-10-07 07:10:00,0.40347230434417725
2022-10-07 07:20:00,1.0939751863479614
2022-10-07 07:30:00,6.381641387939453
2022-10-07 07:40:00,13.33980941772461
2022-10-07 07:50:00,20.704206466674805
2022-10-07 08:00:00,11.370206832885742
2022-10-07 08:10:00,8.737476348876953
2022-10-07 08:40:00,14.99165153503418
2022-10-07 08:50:00,45.57282257080078
2022-10-07 09:00:00,44.42922592163086
2022-10-07 09:10:00,35.067161560058594
2022-10-07 09:20:00,48.521270751953125
2022-10-07 09:30:00,57.306644439697266
2022-10-07 09:40:00,89.97798919677734
2022-10-07 09:50:00,75.79716491699219
2022-10-07 10:00:00,105.98265075683594
2022-10-07 10:10:00,111.30398559570312
2022-10-07 10:40:00,105.89959716796875
2022-10-07 11:10:00,136.53082275390625
2022-10-07 11:20:00,127.9871826171875
2022-10-07 11:30:00,119.3703842163086
2022-10-07 11:40:00,125.62989044189453
2022-10-07 11:50:00,128.70838928222656
2022-10-07 12:00:00,138.89871215820312
2022-10-07 13:00:00,133.54745483398438
2022-10-07 13:10:00,138.90548706054688
2022-10-07 13:20:00,133.5242919921875
2022-10-07 13:30:00,112.81555938720703
2022-10-07 13:40:00,120.50789642333984
2022-10-07 13:50:00,67.73442077636719
2022-10-07 14:00:00,64.28572082519531
2022-10-07 14:10:00,52.709861755371094
2022-10-07 14:20:00,87.021728515625
2022-10-07 14:30:00,87.94633483886719
2022-10-07 14:40:00,90.60026550292969
2022-10-07 14:50:00,75.80223083496094
2022-10-07 15:00:00,80.52432250976562
2022-10-07 15:10:00,53.81987380981445
2022-10-07 15:20:00,45.5802001953125
2022-10-07 15:30:00,47.94353103637695
2022-10-07 15:40:00,35.44514465332031
2022-10-07 15:50:00,39.960750579833984
2022-10-07 16:00:00,36.46062088012695
2022-10-07 16:10:00,38.35325241088867
2022-10-07 16:20:00,25.609609603881836
2022-10-07 16:30:00,24.113540649414062
2022-10-07 16:40:00,22.292436599731445
2022-10-07 16:50:00,19.051610946655273
2022-10-07 17:00:00,13.570493698120117
2022-10-07 17:10:00,10.313789367675781
2022-10-07 17:20:00,9.089332580566406
2022-10-07 17:30:00,11.449155807495117
2022-10-07 17:50:00,4.8108062744140625
2022-10-07 18:00:00,4.457184314727783
2022-10-07 18:10:00,2.239821434020996
2022-10-07 18:20:00,0.9437870979309082
2022-10-07 18:30:00,1.8624904155731201
2022-10-07 18:40:00,0.0
2022-10-07 18:50:00,0.0
2022-10-07 19:00:00,0.0
2022-10-07 19:10:00,0.0
2022-10-07 19:20:00,0.0
2022-10-07 19:30:00,0.0
2022-10-07 19:40:00,0.0
2022-10-07 19:50:00,0.0
2022-10-07 20:00:00,0.009283304214477539
2022-10-07 20:10:00,0.09089875221252441
2022-10-07 20:20:00,0.17687749862670898
2022-10-07 20:30:00,0.21951007843017578
2022-10-07 20:40:00,0.21946001052856445
2022-10-07 20:50:00,0.1314067840576172
2022-10-07 21:00:00,0.1235959529876709
2022-10-07 21:10:00,0.12165284156799316
2022-10-07 21:20:00,0.12623071670532227
2022-10-07 21:30:00,0.013828754425048828
2022-10-07 21:40:00,0.09796404838562012
2022-10-07 21:50:00,0.0
2022-10-07 22:00:00,0.0
2022-10-07 22:10:00,0.0
2022-10-07 22:20:00,0.03382992744445801
2022-10-07 22:30:00,0.03670382499694824
2022-10-07 22:40:00,0.0
2022-10-07 22:50:00,0.0
2022-10-07 23:00:00,0.0
2022-10-07 23:10:00,0.0
2022-10-07 23:20:00,0.20812106132507324
2022-10-07 23:30:00,0.38573455810546875
2022-10-07 23:40:00,0.39645612239837646
2022-10-07 23:50:00,0.2664458751678467
2022-10-08 00:20:00,0.19396233558654785
2022-10-08 00:30:00,0.10204458236694336
2022-10-08 00:40:00,0.11580324172973633
2022-10-08 00:50:00,0.0722665786743164
2022-10-08 01:00:00,0.02955770492553711
2022-10-08 01:10:00,0.08670353889465332
2022-10-08 01:20:00,0.1676502227783203
2022-10-08 01:30:00,0.1947234869003296
2022-10-08 01:40:00,0.2864410877227783
2022-10-08 01:50:00,0.3438880443572998
2022-10-08 02:00:00,0.28846657276153564
2022-10-08 02:10:00,0.3092421293258667
2022-10-08 02:20:00,0.2718510627746582
2022-10-08 02:30:00,0.2576322555541992
2022-10-08 02:40:00,0.2841224670410156
2022-10-08 02:50:00,0.33310723304748535
2022-10-08 03:00:00,0.3739628791809082
2022-10-08 03:10:00,0.35874295234680176
2022-10-08 03:20:00,0.3074519634246826
2022-10-08 03:30:00,0.23221278190612793
2022-10-08 03:40:00,0.19541490077972412
2022-10-08 03:50:00,0.24550974369049072
2022-10-08 04:00:00,0.31723618507385254
2022-10-08 04:10:00,0.35868847370147705
2022-10-08 04:20:00,0.3182868957519531
2022-10-08 04:30:00,0.23499155044555664
2022-10-08 04:40:00,0.221632719039917
2022-10-08 04:50:00,0.21728777885437012
2022-10-08 05:00:00,0.2791363000869751
2022-10-08 05:10:00,0.31825411319732666
2022-10-08 05:20:00,0.2966649532318115
2022-10-08 05:30:00,0.29753172397613525
2022-10-08 05:40:00,0.2946385145187378
2022-10-08 05:50:00,0.2913689613342285
2022-10-08 06:00:00,0.2861661911010742
2022-10-08 06:10:00,0.281630277633667
2022-10-08 06:20:00,0.2582423686981201
2022-10-08 06:30:00,0.26695549488067627
2022-10-08 06:40:00,0.22334623336791992
2022-10-08 06:50:00,0.23500001430511475
2022-10-08 07:00:00,0.2226710319519043
2022-10-08 07:10:00,0.19485938549041748
2022-10-08 07:20:00,0.24088096618652344
2022-10-08 07:30:00,0.3681504726409912
2022-10-08 07:40:00,0.5453140735626221
2022-10-08 08:00:00,4.320034980773926
2022-10-08 08:10:00,11.373285293579102
2022-10-08 08:20:00,17.292461395263672
2022-10-08 08:30:00,47.05739974975586
2022-10-08 08:40:00,41.05238723754883
2022-10-08 08:50:00,69.10334014892578
2022-10-08 09:00:00,65.5784912109375
2022-10-08 09:10:00,80.89725494384766
2022-10-08 09:20:00,82.42781829833984
2022-10-08 09:30:00,99.95980834960938
2022-10-08 09:40:00,105.92636108398438
2022-10-08 09:50:00,111.21475219726562
2022-10-08 10:00:00,109.97572326660156
2022-10-08 10:10:00,81.18338012695312
2022-10-08 10:20:00,48.82490921020508
2022-10-08 10:40:00,113.25132751464844
2022-10-08 10:50:00,143.40992736816406
2022-10-08 11:00:00,146.01055908203125
2022-10-08 11:10:00,135.6812744140625
2022-10-08 11:20:00,141.12646484375
2022-10-08 11:30:00,93.4854507446289
2022-10-08 11:40:00,42.858707427978516
2022-10-08 11:50:00,39.86825180053711
2022-10-08 12:00:00,93.0601577758789
2022-10-08 12:20:00,134.38229370117188
2022-10-08 12:30:00,115.84674072265625
2022-10-08 12:40:00,75.58226013183594
2022-10-08 12:50:00,60.19171905517578
2022-10-08 13:00:00,56.69522476196289
2022-10-08 13:30:00,76.97473907470703
2022-10-08 13:40:00,69.39364624023438
2022-10-08 13:50:00,64.38797760009766
2022-10-08 14:00:00,49.229427337646484
2022-10-08 14:10:00,36.392452239990234
2022-10-08 14:20:00,45.981346130371094
2022-10-08 14:30:00,62.32166290283203
2022-10-08 14:40:00,54.03806686401367
2022-10-08 14:50:00,74.57681274414062
2022-10-08 15:00:00,91.75778198242188
2022-10-08 15:10:00,84.62631225585938
2022-10-08 15:20:00,45.18321990966797
2022-10-08 15:40:00,94.8245849609375
2022-10-08 15:50:00,111.50553131103516
2022-10-08 16:00:00,100.24913024902344
2022-10-08 16:10:00,64.0243911743164
2022-10-08 16:20:00,52.64463424682617
2022-10-08 16:30:00,65.82856750488281
2022-10-08 16:40:00,57.70058059692383
2022-10-08 16:50:00,51.412349700927734
2022-10-08 17:00:00,44.09822082519531
2022-10-08 17:10:00,31.385791778564453
2022-10-08 17:20:00,30.92556381225586
2022-10-08 17:40:00,14.267036437988281
2022-10-08 17:50:00,4.943424701690674
2022-10-08 18:10:00,9.177117347717285
2022-10-08 18:20:00,5.0329718589782715
2022-10-08 18:30:00,2.879331350326538
2022-10-08 18:40:00,1.6874394416809082
2022-10-08 18:50:00,0.0
2022-10-08 19:00:00,0.0
2022-10-08 19:10:00,0.0
2022-10-08 19:20:00,0.027552127838134766
2022-10-08 19:30:00,0.012242317199707031
2022-10-08 19:40:00,0.0
2022-10-08 19:50:00,0.0
2022-10-08 20:00:00,0.0
2022-10-08 20:10:00,0.0
2022-10-08 20:20:00,0.002968311309814453
2022-10-08 20:30:00,0.023596763610839844
2022-10-08 20:40:00,0.06317663192749023
2022-10-08 20:50:00,0.06142067909240723
2022-10-08 21:00:00,0.04758143424987793
2022-10-08 21:10:00,0.043708086013793945
2022-10-08 21:20:00,0.07409143447875977
2022-10-08 21:30:00,0.18401503562927246
2022-10-08 21:40:00,0.0
2022-10-08 21:50:00,0.0
2022-10-08 22:00:00,0.0
2022-10-08 22:10:00,0.0
2022-10-08 22:20:00,0.0
2022-10-08 22:30:00,0.06384992599487305
2022-10-08 22:40:00,0.03832530975341797
2022-10-08 22:50:00,0.0
2022-10-08 23:00:00,0.061049461364746094
2022-10-08 23:10:00,0.09160804748535156
2022-10-08 23:20:00,0.1189725399017334
2022-10-08 23:30:00,0.21445798873901367
2022-10-08 23:40:00,0.237326979637146
2022-10-08 23:50:00,0.2482893466949463
2022-10-09 00:20:00,0.21939349174499512
2022-10-09 00:30:00,0.19626665115356445
2022-10-09 00:40:00,0.23230624198913574
2022-10-09 00:50:00,0.2096843719482422
2022-10-09 01:00:00,0.22884583473205566
2022-10-09 01:10:00,0.19314229488372803
2022-10-09 01:20:00,0.19310426712036133
2022-10-09 01:30:00,0.08738589286804199
2022-10-09 01:40:00,0.0
2022-10-09 01:50:00,0.0
2022-10-09 02:00:00,0.0
2022-10-09 02:10:00,0.0
2022-10-09 02:20:00,0.024696826934814453
2022-10-09 02:30:00,0.1307734251022339
2022-10-09 02:40:00,0.17152488231658936
2022-10-09 02:50:00,0.20320463180541992
2022-10-09 03:00:00,0.2212672233581543
2022-10-09 03:10:00,0.28025341033935547
2022-10-09 03:20:00,0.2841763496398926
2022-10-09 03:30:00,0.30519866943359375
2022-10-09 03:40:00,0.31101512908935547
2022-10-09 03:50:00,0.3612544536590576
2022-10-09 04:00:00,0.3469052314758301
2022-10-09 04:10:00,0.34245145320892334
2022-10-09 04:20:00,0.30718159675598145
2022-10-09 04:30:00,0.2856283187866211
2022-10-09 04:40:00,0.2668570280075073
2022-10-09 04:50:00,0.2922401428222656
2022-10-09 05:00:00,0.29612040519714355
2022-10-09 05:10:00,0.24145030975341797
2022-10-09 05:20:00,0.22301054000854492
2022-10-09 05:30:00,0.28921449184417725
2022-10-09 05:40:00,0.27584409713745117
2022-10-09 05:50:00,0.2603076696395874
2022-10-09 06:00:00,0.2724142074584961
2022-10-09 06:10:00,0.23727500438690186
2022-10-09 06:20:00,0.2757253646850586
2022-10-09 06:30:00,0.26114916801452637
2022-10-09 06:40:00,0.26576852798461914
2022-10-09 06:50:00,0.256941556930542
2022-10-09 07:00:00,0.24837028980255127
2022-10-09 07:10:00,0.1290757656097412
2022-10-09 07:20:00,0.2063133716583252
2022-10-09 07:30:00,0.09607076644897461
2022-10-09 07:40:00,0.03873729705810547
2022-10-09 07:50:00,0.17409062385559082
2022-10-09 08:00:00,0.16967368125915527
2022-10-09 08:10:00,0.2785935401916504
2022-10-09 08:30:00,6.925230503082275
2022-10-09 08:50:00,15.377737045288086
2022-10-09 09:00:00,7.624485969543457
2022-10-09 09:30:00,14.842073440551758
2022-10-09 09:40:00,15.876232147216797
2022-10-09 09:50:00,13.167301177978516
2022-10-09 10:00:00,32.854393005371094
2022-10-09 10:10:00,65.92190551757812
2022-10-09 10:20:00,122.24378967285156
2022-10-09 10:30:00,80.60476684570312
2022-10-09 10:40:00,63.10647964477539
2022-10-09 10:50:00,44.14804458618164
2022-10-09 11:00:00,100.5498275756836
2022-10-09 11:10:00,121.97958374023438
2022-10-09 11:20:00,63.94510269165039
2022-10-09 11:30:00,76.39474487304688
2022-10-09 11:40:00,54.61306381225586
2022-10-09 11:50:00,37.669944763183594
2022-10-09 12:20:00,14.825138092041016
2022-10-09 12:30:00,10.685811996459961
2022-10-09 12:40:00,8.990667343139648
2022-10-09 12:50:00,10.916032791137695
2022-10-09 13:00:00,12.365020751953125
2022-10-09 13:20:00,28.973783493041992
2022-10-09 13:30:00,39.96908950805664
2022-10-09 13:40:00,38.25463104248047
2022-10-09 13:50:00,42.45270538330078
2022-10-09 14:00:00,46.44578170776367
2022-10-09 14:10:00,34.36507797241211
2022-10-09 14:20:00,50.21750259399414
2022-10-09 14:30:00,48.20845413208008
2022-10-09 14:50:00,66.33515930175781
2022-10-09 15:00:00,52.09525680541992
2022-10-09 15:10:00,43.80274200439453
2022-10-09 15:20:00,33.231327056884766
2022-10-09 15:30:00,54.06038284301758
2022-10-09 15:50:00,42.28812789916992
2022-10-09 16:00:00,57.446170806884766
2022-10-09 16:30:00,28.413341522216797
2022-10-09 16:40:00,53.30331039428711
2022-10-09 16:50:00,22.847238540649414
2022-10-09 17:00:00,4.4653000831604
2022-10-09 17:10:00,15.00961685180664
2022-10-09 17:20:00,10.752933502197266
2022-10-09 17:30:00,7.798185348510742
2022-10-09 17:40:00,3.6950130462646484
2022-10-09 17:50:00,1.6051493883132935
2022-10-09 18:00:00,2.013138771057129
2022-10-09 18:10:00,0.06644368171691895
2022-10-09 18:20:00,0.09688663482666016
2022-10-09 18:30:00,0.11535406112670898
2022-10-09 18:40:00,0.18956995010375977
2022-10-09 18:50:00,0.2031407356262207
2022-10-09 19:00:00,0.2372276782989502
2022-10-09 19:10:00,0.16340243816375732
2022-10-09 19:20:00,0.0020372867584228516
2022-10-09 19:30:00,0.017722368240356445
2022-10-09 19:40:00,0.0
2022-10-09 19:50:00,0.0
2022-10-09 20:00:00,0.0
2022-10-09 20:10:00,0.0
2022-10-09 20:20:00,0.0
2022-10-09 20:30:00,0.0
2022-10-09 20:40:00,1.752234935760498
2022-10-09 20:50:00,1.9443262815475464
2022-10-09 21:00:00,0.9326508045196533
2022-10-09 21:10:00,0.3440284729003906
2022-10-09 21:20:00,0.3320047855377197
2022-10-09 21:30:00,0.26215076446533203
2022-10-09 21:40:00,0.1691875457763672
2022-10-09 21:50:00,0.12002205848693848
2022-10-09 22:00:00,0.0
2022-10-09 22:10:00,0.0
2022-10-09 22:20:00,0.0
2022-10-09 22:30:00,0.0
2022-10-09 22:40:00,0.0
2022-10-09 22:50:00,0.0
2022-10-09 23:00:00,0.0
2022-10-09 23:10:00,0.0
2022-10-09 23:20:00,0.009893655776977539
2022-10-09 23:30:00,0.0
2022-10-09 23:40:00,0.0
2022-10-09 23:50:00,0.09596443176269531
2022-10-10 00:20:00,0.12754738330841064
2022-10-10 00:30:00,0.15270423889160156
2022-10-10 00:40:00,0.0793759822845459
2022-10-10 00:50:00,0.054123640060424805
2022-10-10 01:00:00,0.006627082824707031
2022-10-10 01:10:00,0.0
2022-10-10 01:20:00,0.0
2022-10-10 01:30:00,0.0
2022-10-10 01:40:00,0.0
2022-10-10 01:50:00,0.0
2022-10-10 02:00:00,0.029317140579223633
2022-10-10 02:10:00,0.0
2022-10-10 02:20:00,0.01945352554321289
2022-10-10 02:30:00,0.11716270446777344
2022-10-10 02:40:00,0.0
2022-10-10 02:50:00,0.0
2022-10-10 03:00:00,0.0696108341217041
2022-10-10 03:10:00,0.20181357860565186
2022-10-10 03:20:00,0.011115550994873047
2022-10-10 03:30:00,0.10082054138183594
2022-10-10 03:40:00,0.13768243789672852
2022-10-10 03:50:00,0.1676706075668335
2022-10-10 04:00:00,0.08901190757751465
2022-10-10 04:10:00,0.17999720573425293
2022-10-10 04:20:00,0.03918766975402832
2022-10-10 04:30:00,0.19490933418273926
2022-10-10 04:40:00,0.22128033638000488
2022-10-10 04:50:00,0.21432280540466309
2022-10-10 05:00:00,0.23351263999938965
2022-10-10 05:10:00,0.21507108211517334
2022-10-10 05:20:00,0.1732494831085205
2022-10-10 05:30:00,0.18854308128356934
2022-10-10 05:40:00,0.06022453308105469
2022-10-10 05:50:00,0.1059880256652832
2022-10-10 06:00:00,0.08556056022644043
2022-10-10 06:10:00,0.08320355415344238
2022-10-10 06:20:00,1.403422236442566
2022-10-10 06:30:00,0.13107717037200928
2022-10-10 06:40:00,0.2730088233947754
2022-10-10 06:50:00,1.512634038925171
2022-10-10 07:00:00,1.9728403091430664
2022-10-10 07:10:00,1.8232710361480713
2022-10-10 07:20:00,1.74696683883667
2022-10-10 07:30:00,0.900836706161499
2022-10-10 07:40:00,1.7723561525344849
2022-10-10 07:50:00,0.5521939992904663
2022-10-10 08:00:00,0.47816014289855957
2022-10-10 08:10:00,1.1339391469955444
2022-10-10 08:20:00,2.8595499992370605
2022-10-10 08:30:00,5.410624980926514
2022-10-10 08:40:00,6.6802754402160645
2022-10-10 09:00:00,2.51226806640625
2022-10-10 09:10:00,12.739208221435547
2022-10-10 09:40:00,22.691207885742188
2022-10-10 10:00:00,21.35491371154785
2022-10-10 10:10:00,30.629804611206055
2022-10-10 10:20:00,30.777753829956055
2022-10-10 10:30:00,39.25234603881836
2022-10-10 10:40:00,33.41266632080078
2022-10-10 11:00:00,34.77168273925781
2022-10-10 11:10:00,45.33937072753906
2022-10-10 11:20:00,53.84455108642578
2022-10-10 11:30:00,58.82426834106445
2022-10-10 11:40:00,74.74964141845703
2022-10-10 11:50:00,86.1383056640625
2022-10-10 12:10:00,114.7669677734375
2022-10-10 12:20:00,126.40097045898438
2022-10-10 12:30:00,129.0821990966797
2022-10-10 12:40:00,137.90869140625
2022-10-10 12:50:00,131.20660400390625
2022-10-10 13:00:00,135.908203125
2022-10-10 13:10:00,142.64723205566406
2022-10-10 13:20:00,140.22314453125
2022-10-10 13:30:00,140.6741943359375
2022-10-10 13:40:00,133.18055725097656
2022-10-10 13:50:00,137.9033203125
2022-10-10 14:00:00,126.1360855102539
2022-10-10 14:10:00,136.99459838867188
2022-10-10 14:20:00,137.31161499023438
2022-10-10 14:30:00,124.75666046142578
2022-10-10 14:50:00,123.3316879272461
2022-10-10 15:00:00,114.52554321289062
2022-10-10 15:10:00,121.57110595703125
2022-10-10 15:20:00,89.68115234375
2022-10-10 15:30:00,99.299560546875
2022-10-10 16:00:00,71.94825744628906
2022-10-10 16:10:00,82.32325744628906
2022-10-10 16:20:00,60.6334342956543
2022-10-10 16:30:00,62.52935028076172
2022-10-10 16:40:00,43.93682861328125
2022-10-10 16:50:00,54.08507537841797
2022-10-10 17:00:00,40.998477935791016
2022-10-10 17:30:00,7.088164806365967
2022-10-10 17:40:00,12.099088668823242
2022-10-10 17:50:00,9.431112289428711
2022-10-10 18:10:00,1.4434137344360352
2022-10-10 18:20:00,0.0
2022-10-10 18:30:00,1.1785553693771362
2022-10-10 18:40:00,0.5882420539855957
2022-10-10 18:50:00,0.4436345100402832
2022-10-10 19:00:00,0.743870735168457
2022-10-10 19:10:00,0.11204719543457031
2022-10-10 19:20:00,0.11966919898986816
2022-10-10 19:30:00,0.1457594633102417
2022-10-10 19:40:00,0.1030740737915039
2022-10-10 19:50:00,0.12887215614318848
2022-10-10 20:00:00,0.1269979476928711
2022-10-10 20:10:00,0.0
2022-10-10 20:20:00,0.07027101516723633
2022-10-10 20:30:00,0.00507354736328125
2022-10-10 20:40:00,0.15385890007019043
2022-10-10 20:50:00,0.10230207443237305
2022-10-10 21:00:00,0.0
2022-10-10 21:10:00,0.0
2022-10-10 21:20:00,0.0
2022-10-10 21:30:00,0.0
2022-10-10 21:40:00,0.0
2022-10-10 21:50:00,0.0
2022-10-10 22:00:00,0.15471279621124268
2022-10-10 22:10:00,0.07845497131347656
2022-10-10 22:20:00,0.060882568359375
2022-10-10 22:30:00,0.0
2022-10-10 22:40:00,0.0
2022-10-10 22:50:00,0.0
2022-10-10 23:00:00,0.0
2022-10-10 23:10:00,0.0
2022-10-10 23:20:00,0.02994084358215332
2022-10-10 23:30:00,0.04526925086975098
2022-10-10 23:40:00,0.06018400192260742
2022-10-10 23:50:00,0.052403926849365234
2022-10-11 00:20:00,0.0
2022-10-11 00:30:00,0.0
2022-10-11 00:40:00,0.0
2022-10-11 00:50:00,0.030066728591918945
2022-10-11 01:00:00,0.16970837116241455
2022-10-11 01:10:00,0.16853117942810059
2022-10-11 01:20:00,0.07184696197509766
2022-10-11 01:30:00,0.06276130676269531
2022-10-11 01:40:00,0.05620431900024414
2022-10-11 01:50:00,0.07666587829589844
2022-10-11 02:00:00,0.10733938217163086
2022-10-11 02:10:00,0.09522771835327148
2022-10-11 02:20:00,0.09461545944213867
2022-10-11 02:30:00,0.1482992172241211
2022-10-11 02:40:00,0.1578536033630371
2022-10-11 02:50:00,0.21501827239990234
2022-10-11 03:00:00,0.18842864036560059
2022-10-11 03:10:00,0.33688950538635254
2022-10-11 03:20:00,0.25147557258605957
2022-10-11 03:30:00,0.10382366180419922
2022-10-11 03:40:00,0.16338396072387695
2022-10-11 03:50:00,0.18755114078521729
2022-10-11 04:00:00,0.1150064468383789
2022-10-11 04:10:00,0.08706521987915039
2022-10-11 04:20:00,0.1187431812286377
2022-10-11 04:30:00,0.0
2022-10-11 04:40:00,0.03519272804260254
2022-10-11 04:50:00,0.09494543075561523
2022-10-11 05:00:00,0.1531221866607666
2022-10-11 05:10:00,0.1164712905883789
2022-10-11 05:20:00,0.12834906578063965
2022-10-11 05:30:00,0.10635972023010254
2022-10-11 05:40:00,0.09186482429504395
2022-10-11 05:50:00,0.15166497230529785
2022-10-11 06:00:00,0.09364032745361328
2022-10-11 06:10:00,0.09327077865600586
2022-10-11 06:20:00,0.05908393859863281
2022-10-11 06:30:00,0.04153871536254883
2022-10-11 06:40:00,0.06632304191589355
2022-10-11 06:50:00,0.05814218521118164
2022-10-11 07:00:00,0.14125967025756836
2022-10-11 07:10:00,0.7790734767913818
2022-10-11 07:20:00,2.944324016571045
2022-10-11 07:40:00,9.403209686279297
2022-10-11 07:50:00,28.531152725219727
2022-10-11 08:00:00,26.953907012939453
2022-10-11 08:20:00,52.599273681640625
2022-10-11 08:30:00,60.0734748840332
2022-10-11 08:40:00,69.73994445800781
2022-10-11 09:00:00,90.00780487060547
2022-10-11 09:10:00,89.66824340820312
2022-10-11 09:20:00,93.71038818359375
2022-10-11 09:30:00,90.83033752441406
2022-10-11 09:40:00,92.32571411132812
2022-10-11 09:50:00,110.83148193359375
2022-10-11 10:00:00,107.9853286743164
2022-10-11 10:10:00,115.07051086425781
2022-10-11 10:20:00,117.23109436035156
2022-10-11 10:30:00,119.27255249023438
2022-10-11 10:40:00,125.80101013183594
2022-10-11 10:50:00,134.73391723632812
2022-10-11 11:00:00,123.82056427001953
2022-10-11 11:10:00,141.30615234375
2022-10-11 11:20:00,138.784423828125
2022-10-11 11:30:00,142.18215942382812
2022-10-11 11:40:00,139.42880249023438
2022-10-11 12:00:00,146.2724609375
2022-10-11 12:10:00,141.37103271484375
2022-10-11 12:20:00,140.85476684570312
2022-10-11 12:30:00,140.71873474121094
2022-10-11 12:40:00,143.42337036132812
2022-10-11 12:50:00,142.1621551513672
2022-10-11 13:00:00,146.4618377685547
2022-10-11 13:10:00,121.24173736572266
2022-10-11 13:20:00,140.4298095703125
2022-10-11 13:30:00,137.2738037109375
2022-10-11 13:40:00,135.45635986328125
2022-10-11 13:50:00,128.60430908203125
2022-10-11 14:00:00,129.96043395996094
2022-10-11 14:10:00,134.25271606445312
2022-10-11 14:20:00,136.31304931640625
2022-10-11 14:30:00,125.79998779296875
2022-10-11 14:40:00,113.93171691894531
2022-10-11 14:50:00,120.00648498535156
2022-10-11 15:00:00,109.74436950683594
2022-10-11 15:10:00,112.66169738769531
2022-10-11 15:20:00,87.77830505371094
2022-10-11 15:30:00,95.43019104003906
2022-10-11 15:40:00,98.00335693359375
2022-10-11 16:00:00,82.64607238769531
2022-10-11 16:10:00,68.54716491699219
2022-10-11 16:20:00,65.48218536376953
2022-10-11 16:30:00,47.93522262573242
2022-10-11 16:40:00,54.101444244384766
2022-10-11 16:50:00,56.1384162902832
2022-10-11 17:00:00,38.00356674194336
2022-10-11 17:10:00,27.224624633789062
2022-10-11 17:20:00,17.710412979125977
2022-10-11 17:30:00,24.54252052307129
2022-10-11 17:40:00,14.607221603393555
2022-10-11 17:50:00,8.659263610839844
2022-10-11 18:00:00,0.0
2022-10-11 18:10:00,0.7004719972610474
2022-10-11 18:20:00,0.6965643167495728
2022-10-11 18:30:00,0.483583927154541
2022-10-11 18:40:00,0.8782427310943604
2022-10-11 18:50:00,0.03612470626831055
2022-10-11 19:00:00,0.0
2022-10-11 19:10:00,0.0
2022-10-11 19:20:00,0.0
2022-10-11 19:30:00,0.0
2022-10-11 19:40:00,0.0
2022-10-11 19:50:00,0.0
2022-10-11 20:00:00,0.0
2022-10-11 20:10:00,0.0
2022-10-11 20:20:00,0.023608922958374023
2022-10-11 20:30:00,0.0
2022-10-11 20:40:00,0.0
2022-10-11 20:50:00,0.0
2022-10-11 21:00:00,0.0
2022-10-11 21:10:00,0.0
2022-10-11 21:20:00,0.0
