,0
2022-10-06 12:50:00,143.4699
2022-10-06 13:10:00,142.28676
2022-10-06 13:20:00,146.13004
2022-10-06 13:30:00,143.76712
2022-10-06 13:40:00,142.60603
2022-10-06 13:50:00,137.07239
2022-10-06 14:00:00,136.57608
2022-10-06 14:10:00,136.8844
2022-10-06 14:20:00,124.14727
2022-10-06 14:30:00,120.046036
2022-10-06 14:40:00,130.22615
2022-10-06 14:50:00,121.429306
2022-10-06 15:00:00,117.68575
2022-10-06 15:10:00,112.12789
2022-10-06 15:20:00,101.17267
2022-10-06 15:30:00,101.95477
2022-10-06 15:40:00,83.681915
2022-10-06 15:50:00,87.6668
2022-10-06 16:00:00,85.58693
2022-10-06 16:10:00,73.60387
2022-10-06 16:20:00,62.110714
2022-10-06 16:30:00,57.969704
2022-10-06 16:40:00,35.192646
2022-10-06 16:50:00,28.383276
2022-10-06 17:00:00,21.657255
2022-10-06 17:20:00,11.197335
2022-10-06 17:30:00,10.569705
2022-10-06 17:40:00,9.259764
2022-10-06 17:50:00,7.5998573
2022-10-06 18:00:00,3.677396
2022-10-06 18:10:00,1.1718061
2022-10-06 18:20:00,-0.17617011
2022-10-06 18:30:00,-0.04344392
2022-10-06 18:40:00,0.04969144
2022-10-06 18:50:00,0.24030185
2022-10-06 19:00:00,0.21087861
2022-10-06 19:10:00,0.2531116
2022-10-06 19:20:00,0.1795485
2022-10-06 19:30:00,0.3490355
2022-10-06 19:40:00,0.37548804
2022-10-06 19:50:00,0.14697766
2022-10-06 20:00:00,-0.15468383
2022-10-06 20:10:00,-0.27296424
2022-10-06 20:20:00,-0.2600243
2022-10-06 20:30:00,-0.1698296
2022-10-06 20:40:00,-0.10210824
2022-10-06 20:50:00,-0.1631844
2022-10-06 21:00:00,-0.06329656
2022-10-06 21:10:00,0.06674695
2022-10-06 21:20:00,0.26413894
2022-10-06 21:30:00,0.09178376
2022-10-06 21:40:00,-0.089165926
2022-10-06 21:50:00,0.15855765
2022-10-06 22:00:00,0.072463274
2022-10-06 22:10:00,-0.45253158
2022-10-06 22:20:00,-0.48068452
2022-10-06 22:30:00,-0.3371079
2022-10-06 22:40:00,-0.2617314
2022-10-06 22:50:00,-0.06988311
2022-10-06 23:00:00,0.0977695
2022-10-06 23:10:00,-0.028967619
2022-10-06 23:20:00,-0.16371465
2022-10-06 23:30:00,-0.15990901
2022-10-06 23:40:00,-0.024591684
2022-10-06 23:50:00,-0.036288977
2022-10-07 00:20:00,-0.3218367
2022-10-07 00:30:00,-0.17024589
2022-10-07 00:40:00,-0.09646487
2022-10-07 00:50:00,-0.19288802
2022-10-07 01:00:00,-0.30134988
2022-10-07 01:10:00,-0.094717264
2022-10-07 01:20:00,-0.20588708
2022-10-07 01:30:00,-0.22331548
2022-10-07 01:40:00,0.106528044
2022-10-07 01:50:00,0.22710156
2022-10-07 02:00:00,0.24768949
2022-10-07 02:10:00,-0.080910444
2022-10-07 02:20:00,-0.02697301
2022-10-07 02:30:00,-0.04902196
2022-10-07 02:40:00,0.3371899
2022-10-07 02:50:00,0.043217897
2022-10-07 03:00:00,-0.119104624
2022-10-07 03:10:00,0.24210715
2022-10-07 03:20:00,-0.045755148
2022-10-07 03:30:00,0.08490634
2022-10-07 03:40:00,0.63238406
2022-10-07 03:50:00,0.6216223
2022-10-07 04:00:00,1.0565696
2022-10-07 04:10:00,0.5882509
2022-10-07 04:20:00,0.36481214
2022-10-07 04:30:00,0.13843942
2022-10-07 04:40:00,-0.16218638
2022-10-07 04:50:00,-0.14229608
2022-10-07 05:00:00,-0.24835801
2022-10-07 05:10:00,-0.13657975
2022-10-07 05:20:00,0.09647393
2022-10-07 05:30:00,-0.090991735
2022-10-07 05:40:00,0.036571264
2022-10-07 05:50:00,-0.15509295
2022-10-07 06:00:00,-0.22847533
2022-10-07 06:10:00,-0.11879802
2022-10-07 06:20:00,-0.11522508
2022-10-07 06:30:00,0.10150027
2022-10-07 06:40:00,-0.053582907
2022-10-07 06:50:00,0.062495947
2022-10-07 07:10:00,1.1736927
2022-10-07 07:20:00,0.9539597
2022-10-07 07:30:00,10.501719
2022-10-07 07:40:00,11.810057
2022-10-07 07:50:00,13.359424
2022-10-07 08:00:00,7.549721
2022-10-07 08:10:00,8.179495
2022-10-07 08:40:00,14.7486315
2022-10-07 08:50:00,33.886505
2022-10-07 09:00:00,42.67398
2022-10-07 09:10:00,34.18302
2022-10-07 09:20:00,40.84932
2022-10-07 09:30:00,62.223633
2022-10-07 09:40:00,100.13355
2022-10-07 09:50:00,74.760124
2022-10-07 10:00:00,113.778564
2022-10-07 10:10:00,115.76145
2022-10-07 10:40:00,111.73958
2022-10-07 11:10:00,132.50697
2022-10-07 11:20:00,126.72187
2022-10-07 11:30:00,124.4893
2022-10-07 11:40:00,130.80202
2022-10-07 11:50:00,135.55089
2022-10-07 12:00:00,143.13629
2022-10-07 13:00:00,138.90749
2022-10-07 13:10:00,144.6423
2022-10-07 13:20:00,143.74835
2022-10-07 13:30:00,122.88667
2022-10-07 13:40:00,126.12606
2022-10-07 13:50:00,65.588554
2022-10-07 14:00:00,69.52812
2022-10-07 14:10:00,50.330887
2022-10-07 14:20:00,97.594055
2022-10-07 14:30:00,91.15186
2022-10-07 14:40:00,87.7251
2022-10-07 14:50:00,73.94454
2022-10-07 15:00:00,79.65766
2022-10-07 15:10:00,59.48744
2022-10-07 15:20:00,44.355347
2022-10-07 15:30:00,47.083485
2022-10-07 15:40:00,34.30788
2022-10-07 15:50:00,34.455704
2022-10-07 16:00:00,30.060492
2022-10-07 16:10:00,32.830776
2022-10-07 16:20:00,19.561691
2022-10-07 16:30:00,17.594244
2022-10-07 16:40:00,16.972385
2022-10-07 16:50:00,17.466581
2022-10-07 17:00:00,8.916887
2022-10-07 17:10:00,12.816153
2022-10-07 17:20:00,6.9364576
2022-10-07 17:30:00,8.739234
2022-10-07 17:50:00,3.6236947
2022-10-07 18:00:00,6.051299
2022-10-07 18:10:00,3.1747434
2022-10-07 18:20:00,1.7931402
2022-10-07 18:30:00,1.2146704
2022-10-07 18:40:00,0.6200645
2022-10-07 18:50:00,0.25791526
2022-10-07 19:00:00,0.37192702
2022-10-07 19:10:00,0.36323094
2022-10-07 19:20:00,0.37512946
2022-10-07 19:30:00,0.32554173
2022-10-07 19:40:00,0.3476398
2022-10-07 19:50:00,0.41162586
2022-10-07 20:00:00,0.21562505
2022-10-07 20:10:00,0.062493563
2022-10-07 20:20:00,-0.12798762
2022-10-07 20:30:00,-0.070629835
2022-10-07 20:40:00,0.035769224
2022-10-07 20:50:00,-0.21347642
2022-10-07 21:00:00,-0.1554873
2022-10-07 21:10:00,-0.13428283
2022-10-07 21:20:00,-0.16224265
2022-10-07 21:30:00,-0.15398335
2022-10-07 21:40:00,0.22964406
2022-10-07 21:50:00,0.29432082
2022-10-07 22:00:00,0.12117076
2022-10-07 22:10:00,-0.17097163
2022-10-07 22:20:00,0.0022075176
2022-10-07 22:30:00,-0.19788718
2022-10-07 22:40:00,-0.19211984
2022-10-07 22:50:00,0.25200963
2022-10-07 23:00:00,0.37858605
2022-10-07 23:10:00,0.37595105
2022-10-07 23:20:00,0.27102304
2022-10-07 23:30:00,0.22918963
2022-10-07 23:40:00,0.37017655
2022-10-07 23:50:00,0.5403662
2022-10-08 00:20:00,0.32277417
2022-10-08 00:30:00,0.3334973
2022-10-08 00:40:00,0.2760389
2022-10-08 00:50:00,0.7182112
2022-10-08 01:00:00,0.97198844
2022-10-08 01:10:00,0.81783795
2022-10-08 01:20:00,0.80699587
2022-10-08 01:30:00,0.96266985
2022-10-08 01:40:00,0.80955195
2022-10-08 01:50:00,0.6781688
2022-10-08 02:00:00,0.8288574
2022-10-08 02:10:00,0.68627596
2022-10-08 02:20:00,0.8330996
2022-10-08 02:30:00,0.8463793
2022-10-08 02:40:00,0.67567563
2022-10-08 02:50:00,0.5440526
2022-10-08 03:00:00,0.4766004
2022-10-08 03:10:00,0.60770273
2022-10-08 03:20:00,0.74226475
2022-10-08 03:30:00,0.9791436
2022-10-08 03:40:00,0.9859731
2022-10-08 03:50:00,0.70489025
2022-10-08 04:00:00,0.4734702
2022-10-08 04:10:00,0.4132855
2022-10-08 04:20:00,0.528039
2022-10-08 04:30:00,0.864357
2022-10-08 04:40:00,0.86847496
2022-10-08 04:50:00,0.83588004
2022-10-08 05:00:00,0.7285192
2022-10-08 05:10:00,0.8409307
2022-10-08 05:20:00,0.9785936
2022-10-08 05:30:00,0.83627415
2022-10-08 05:40:00,0.85039854
2022-10-08 05:50:00,0.8506832
2022-10-08 06:00:00,0.822829
2022-10-08 06:10:00,0.79656816
2022-10-08 06:20:00,0.7733743
2022-10-08 06:30:00,0.6097119
2022-10-08 06:40:00,0.7904589
2022-10-08 06:50:00,0.79074
2022-10-08 07:00:00,0.9641168
2022-10-08 07:10:00,1.1649106
2022-10-08 07:20:00,1.6392283
2022-10-08 07:30:00,1.7106616
2022-10-08 07:40:00,2.2876492
2022-10-08 08:00:00,6.741684
2022-10-08 08:10:00,10.030136
2022-10-08 08:20:00,18.548168
2022-10-08 08:30:00,54.33456
2022-10-08 08:40:00,42.962418
2022-10-08 08:50:00,69.95651
2022-10-08 09:00:00,64.37666
2022-10-08 09:10:00,82.78049
2022-10-08 09:20:00,89.42758
2022-10-08 09:30:00,105.84813
2022-10-08 09:40:00,110.78464
2022-10-08 09:50:00,115.68291
2022-10-08 10:00:00,110.94443
2022-10-08 10:10:00,78.501755
2022-10-08 10:20:00,44.14608
2022-10-08 10:40:00,130.29001
2022-10-08 10:50:00,140.71794
2022-10-08 11:00:00,143.24982
2022-10-08 11:10:00,141.97314
2022-10-08 11:20:00,144.27504
2022-10-08 11:30:00,102.24398
2022-10-08 11:40:00,45.299942
2022-10-08 11:50:00,40.594315
2022-10-08 12:00:00,125.18464
2022-10-08 12:20:00,140.6333
2022-10-08 12:30:00,130.02072
2022-10-08 12:40:00,82.8979
2022-10-08 12:50:00,52.753593
2022-10-08 13:00:00,54.00959
2022-10-08 13:30:00,80.15962
2022-10-08 13:40:00,73.221664
2022-10-08 13:50:00,64.54729
2022-10-08 14:00:00,44.19402
2022-10-08 14:10:00,36.893547
2022-10-08 14:20:00,39.839603
2022-10-08 14:30:00,59.467636
2022-10-08 14:40:00,62.725098
2022-10-08 14:50:00,74.88759
2022-10-08 15:00:00,94.25594
2022-10-08 15:10:00,85.69679
2022-10-08 15:20:00,50.288498
2022-10-08 15:40:00,102.656136
2022-10-08 15:50:00,112.041
2022-10-08 16:00:00,107.910484
2022-10-08 16:10:00,66.960846
2022-10-08 16:20:00,49.93773
2022-10-08 16:30:00,65.86136
2022-10-08 16:40:00,59.154705
2022-10-08 16:50:00,48.8677
2022-10-08 17:00:00,42.182343
2022-10-08 17:10:00,27.67556
2022-10-08 17:20:00,27.834797
2022-10-08 17:40:00,11.465265
2022-10-08 17:50:00,5.5987425
2022-10-08 18:10:00,8.008511
2022-10-08 18:20:00,4.968193
2022-10-08 18:30:00,3.5521052
2022-10-08 18:40:00,2.3345938
2022-10-08 18:50:00,0.4252751
2022-10-08 19:00:00,-0.0012910366
2022-10-08 19:10:00,-0.07129836
2022-10-08 19:20:00,-0.16938138
2022-10-08 19:30:00,-0.06226182
2022-10-08 19:40:00,-0.004668474
2022-10-08 19:50:00,-0.023726225
2022-10-08 20:00:00,0.13403678
2022-10-08 20:10:00,0.30811763
2022-10-08 20:20:00,0.0558908
2022-10-08 20:30:00,-0.25280023
2022-10-08 20:40:00,-0.12914205
2022-10-08 20:50:00,-0.10750651
2022-10-08 21:00:00,-0.023654222
2022-10-08 21:10:00,0.0685122
2022-10-08 21:20:00,-0.03737712
2022-10-08 21:30:00,0.08348918
2022-10-08 21:40:00,0.5203798
2022-10-08 21:50:00,0.33141637
2022-10-08 22:00:00,-0.05433297
2022-10-08 22:10:00,-0.028625727
2022-10-08 22:20:00,0.17319512
2022-10-08 22:30:00,0.091449976
2022-10-08 22:40:00,0.21483064
2022-10-08 22:50:00,0.43519044
2022-10-08 23:00:00,0.49011707
2022-10-08 23:10:00,0.5669422
2022-10-08 23:20:00,0.69011045
2022-10-08 23:30:00,0.29394794
2022-10-08 23:40:00,0.43031287
2022-10-08 23:50:00,0.35100603
2022-10-09 00:20:00,0.054889917
2022-10-09 00:30:00,0.08349872
2022-10-09 00:40:00,-0.17586446
2022-10-09 00:50:00,-0.13551497
2022-10-09 01:00:00,-0.14194942
2022-10-09 01:10:00,-0.07502866
2022-10-09 01:20:00,-0.09692216
2022-10-09 01:30:00,-0.003700018
2022-10-09 01:40:00,0.07754159
2022-10-09 01:50:00,0.09859872
2022-10-09 02:00:00,0.14399505
2022-10-09 02:10:00,0.3433764
2022-10-09 02:20:00,0.3602574
2022-10-09 02:30:00,0.50362015
2022-10-09 02:40:00,0.56054926
2022-10-09 02:50:00,0.6029396
2022-10-09 03:00:00,0.8502517
2022-10-09 03:10:00,0.83034563
2022-10-09 03:20:00,0.8615024
2022-10-09 03:30:00,0.84725404
2022-10-09 03:40:00,0.8382623
2022-10-09 03:50:00,0.6943257
2022-10-09 04:00:00,0.6923313
2022-10-09 04:10:00,0.68898845
2022-10-09 04:20:00,0.67153525
2022-10-09 04:30:00,0.6802428
2022-10-09 04:40:00,0.67667985
2022-10-09 04:50:00,0.54095674
2022-10-09 05:00:00,0.55502796
2022-10-09 05:10:00,0.64517355
2022-10-09 05:20:00,0.66413474
2022-10-09 05:30:00,0.44130325
2022-10-09 05:40:00,0.5509248
2022-10-09 05:50:00,0.69222426
2022-10-09 06:00:00,0.68173075
2022-10-09 06:10:00,0.8267689
2022-10-09 06:20:00,0.5176201
2022-10-09 06:30:00,0.4629736
2022-10-09 06:40:00,0.5086014
2022-10-09 06:50:00,0.45838428
2022-10-09 07:00:00,0.34545612
2022-10-09 07:10:00,0.5985334
2022-10-09 07:20:00,0.30497527
2022-10-09 07:30:00,0.69769883
2022-10-09 07:40:00,1.3776948
2022-10-09 07:50:00,0.6151006
2022-10-09 08:00:00,1.3895955
2022-10-09 08:10:00,1.034019
2022-10-09 08:30:00,7.1477814
2022-10-09 08:50:00,19.838842
2022-10-09 09:00:00,7.0861797
2022-10-09 09:30:00,17.843893
2022-10-09 09:40:00,15.592555
2022-10-09 09:50:00,14.754709
2022-10-09 10:00:00,32.69814
2022-10-09 10:10:00,74.82492
2022-10-09 10:20:00,127.90171
2022-10-09 10:30:00,81.412445
2022-10-09 10:40:00,54.0561
2022-10-09 10:50:00,41.65612
2022-10-09 11:00:00,132.81116
2022-10-09 11:10:00,125.47586
2022-10-09 11:20:00,68.792015
2022-10-09 11:30:00,77.89075
2022-10-09 11:40:00,53.864777
2022-10-09 11:50:00,35.307556
2022-10-09 12:20:00,15.075545
2022-10-09 12:30:00,8.823005
2022-10-09 12:40:00,7.1177588
2022-10-09 12:50:00,5.837883
2022-10-09 13:00:00,20.85056
2022-10-09 13:20:00,33.244377
2022-10-09 13:30:00,36.218697
2022-10-09 13:40:00,28.807772
2022-10-09 13:50:00,35.442135
2022-10-09 14:00:00,38.59047
2022-10-09 14:10:00,26.800188
2022-10-09 14:20:00,44.082893
2022-10-09 14:30:00,41.705418
2022-10-09 14:50:00,65.82417
2022-10-09 15:00:00,51.796505
2022-10-09 15:10:00,41.780853
2022-10-09 15:20:00,31.999147
2022-10-09 15:30:00,54.491703
2022-10-09 15:50:00,35.34301
2022-10-09 16:00:00,68.407715
2022-10-09 16:30:00,27.060068
2022-10-09 16:40:00,58.202564
2022-10-09 16:50:00,20.805496
2022-10-09 17:00:00,5.516609
2022-10-09 17:10:00,14.05992
2022-10-09 17:20:00,9.688176
2022-10-09 17:30:00,11.168487
2022-10-09 17:40:00,7.228835
2022-10-09 17:50:00,2.8795772
2022-10-09 18:00:00,1.3630936
2022-10-09 18:10:00,0.58100533
2022-10-09 18:20:00,0.103862524
2022-10-09 18:30:00,-0.036276102
2022-10-09 18:40:00,-0.26924205
2022-10-09 18:50:00,-0.35668015
2022-10-09 19:00:00,-0.32537436
2022-10-09 19:10:00,-0.30326152
2022-10-09 19:20:00,-0.37025237
2022-10-09 19:30:00,-0.32692838
2022-10-09 19:40:00,-0.29618573
2022-10-09 19:50:00,-0.24668765
2022-10-09 20:00:00,-0.13993812
2022-10-09 20:10:00,0.19518399
2022-10-09 20:20:00,0.34116912
2022-10-09 20:30:00,0.30021262
2022-10-09 20:40:00,1.6151774
2022-10-09 20:50:00,1.0369678
2022-10-09 21:00:00,0.67680526
2022-10-09 21:10:00,0.24641585
2022-10-09 21:20:00,-0.16822982
2022-10-09 21:30:00,-0.24321055
2022-10-09 21:40:00,-0.4545977
2022-10-09 21:50:00,-0.23557687
2022-10-09 22:00:00,0.11792922
2022-10-09 22:10:00,0.13703561
2022-10-09 22:20:00,-0.0077574253
2022-10-09 22:30:00,-0.6833904
2022-10-09 22:40:00,-0.6491988
2022-10-09 22:50:00,-0.46372247
2022-10-09 23:00:00,-0.16585517
2022-10-09 23:10:00,0.17736411
2022-10-09 23:20:00,0.3077643
2022-10-09 23:30:00,0.18007255
2022-10-09 23:40:00,0.19096065
2022-10-09 23:50:00,0.44566226
2022-10-10 00:20:00,-0.15128493
2022-10-10 00:30:00,-0.5131495
2022-10-10 00:40:00,-0.35289598
2022-10-10 00:50:00,-0.1281097
2022-10-10 01:00:00,0.057672262
2022-10-10 01:10:00,0.027592897
2022-10-10 01:20:00,-0.22604442
2022-10-10 01:30:00,-0.33257794
2022-10-10 01:40:00,-0.1233027
2022-10-10 01:50:00,0.43847013
2022-10-10 02:00:00,0.29087996
2022-10-10 02:10:00,-0.4693377
2022-10-10 02:20:00,-0.1191771
2022-10-10 02:30:00,0.3163011
2022-10-10 02:40:00,-0.29881787
2022-10-10 02:50:00,-0.13223529
2022-10-10 03:00:00,0.5243757
2022-10-10 03:10:00,0.62524295
2022-10-10 03:20:00,-0.26938748
2022-10-10 03:30:00,-0.466707
2022-10-10 03:40:00,-0.08702445
2022-10-10 03:50:00,-0.16758895
2022-10-10 04:00:00,0.099564314
2022-10-10 04:10:00,0.23619294
2022-10-10 04:20:00,0.3057425
2022-10-10 04:30:00,0.7762568
2022-10-10 04:40:00,0.52206063
2022-10-10 04:50:00,-0.058689833
2022-10-10 05:00:00,-0.23415828
2022-10-10 05:10:00,-0.028077364
2022-10-10 05:20:00,0.07171321
2022-10-10 05:30:00,-0.023644686
2022-10-10 05:40:00,-0.025825739
2022-10-10 05:50:00,-0.3051722
2022-10-10 06:00:00,-0.27979827
2022-10-10 06:10:00,0.8042228
2022-10-10 06:20:00,1.4768836
2022-10-10 06:30:00,-0.18413615
2022-10-10 06:40:00,0.24869132
2022-10-10 06:50:00,1.2467699
2022-10-10 07:00:00,1.6253629
2022-10-10 07:10:00,2.3157911
2022-10-10 07:20:00,2.5616825
2022-10-10 07:30:00,2.4867916
2022-10-10 07:40:00,4.578349
2022-10-10 07:50:00,2.6643708
2022-10-10 08:00:00,0.42732644
2022-10-10 08:10:00,2.5761983
2022-10-10 08:20:00,5.1201735
2022-10-10 08:30:00,8.179825
2022-10-10 08:40:00,9.66218
2022-10-10 09:00:00,3.0896442
2022-10-10 09:10:00,13.771173
2022-10-10 09:40:00,25.856073
2022-10-10 10:00:00,23.219511
2022-10-10 10:10:00,29.535215
2022-10-10 10:20:00,27.705719
2022-10-10 10:30:00,37.8146
2022-10-10 10:40:00,24.822638
2022-10-10 11:00:00,29.110085
2022-10-10 11:10:00,41.09752
2022-10-10 11:20:00,54.252388
2022-10-10 11:30:00,53.46047
2022-10-10 11:40:00,74.95656
2022-10-10 11:50:00,85.202255
2022-10-10 12:10:00,114.22955
2022-10-10 12:20:00,134.2071
2022-10-10 12:30:00,138.77046
2022-10-10 12:40:00,143.0593
2022-10-10 12:50:00,139.88116
2022-10-10 13:00:00,142.22192
2022-10-10 13:10:00,145.66022
2022-10-10 13:20:00,145.69228
2022-10-10 13:30:00,145.39229
2022-10-10 13:40:00,140.01624
2022-10-10 13:50:00,140.68652
2022-10-10 14:00:00,132.22375
2022-10-10 14:10:00,142.67932
2022-10-10 14:20:00,138.04398
2022-10-10 14:30:00,127.52527
2022-10-10 14:50:00,128.79985
2022-10-10 15:00:00,114.70616
2022-10-10 15:10:00,121.43251
2022-10-10 15:20:00,89.873405
2022-10-10 15:30:00,110.635956
2022-10-10 16:00:00,71.38272
2022-10-10 16:10:00,87.34761
2022-10-10 16:20:00,62.710777
2022-10-10 16:30:00,64.71324
2022-10-10 16:40:00,43.181564
2022-10-10 16:50:00,53.325596
2022-10-10 17:00:00,38.20484
2022-10-10 17:30:00,10.35865
2022-10-10 17:40:00,9.470409
2022-10-10 17:50:00,5.6326303
2022-10-10 18:10:00,0.8530452
2022-10-10 18:20:00,-3.2918274
2022-10-10 18:30:00,-0.49219203
2022-10-10 18:40:00,2.11812
2022-10-10 18:50:00,1.6965039
2022-10-10 19:00:00,0.97153354
2022-10-10 19:10:00,0.30761075
2022-10-10 19:20:00,0.16454864
2022-10-10 19:30:00,0.3479588
2022-10-10 19:40:00,0.6119859
2022-10-10 19:50:00,0.44779134
2022-10-10 20:00:00,0.30973506
2022-10-10 20:10:00,-0.058032274
2022-10-10 20:20:00,-0.0066583157
2022-10-10 20:30:00,0.19180036
2022-10-10 20:40:00,-0.2181685
2022-10-10 20:50:00,0.11657977
2022-10-10 21:00:00,-0.24472213
2022-10-10 21:10:00,-0.65449643
2022-10-10 21:20:00,-0.57454515
2022-10-10 21:30:00,-0.2211349
2022-10-10 21:40:00,0.05055785
2022-10-10 21:50:00,0.09682727
2022-10-10 22:00:00,0.52601933
2022-10-10 22:10:00,0.032361746
2022-10-10 22:20:00,-0.038758993
2022-10-10 22:30:00,-0.32044053
2022-10-10 22:40:00,-0.11686349
2022-10-10 22:50:00,0.09025025
2022-10-10 23:00:00,-0.12257981
2022-10-10 23:10:00,0.030873537
2022-10-10 23:20:00,-0.1074965
2022-10-10 23:30:00,-0.010378122
2022-10-10 23:40:00,0.2577641
2022-10-10 23:50:00,0.11753678
2022-10-11 00:20:00,-0.43940806
2022-10-11 00:30:00,-0.2333448
2022-10-11 00:40:00,-0.1796081
2022-10-11 00:50:00,0.09662223
2022-10-11 01:00:00,0.45476174
2022-10-11 01:10:00,0.06982398
2022-10-11 01:20:00,-0.07951045
2022-10-11 01:30:00,-0.2754171
2022-10-11 01:40:00,-0.1770494
2022-10-11 01:50:00,0.073168516
2022-10-11 02:00:00,-0.17430186
2022-10-11 02:10:00,-0.10763812
2022-10-11 02:20:00,-0.022931337
2022-10-11 02:30:00,0.323529
2022-10-11 02:40:00,0.36241317
2022-10-11 02:50:00,0.38504195
2022-10-11 03:00:00,0.067400694
2022-10-11 03:10:00,0.61656165
2022-10-11 03:20:00,-0.37523532
2022-10-11 03:30:00,-0.5271523
2022-10-11 03:40:00,-0.25098538
2022-10-11 03:50:00,0.021988153
2022-10-11 04:00:00,-0.18677688
2022-10-11 04:10:00,-0.16686368
2022-10-11 04:20:00,-0.38256097
2022-10-11 04:30:00,0.30837798
2022-10-11 04:40:00,0.23324561
2022-10-11 04:50:00,-0.24631286
2022-10-11 05:00:00,-0.011178255
2022-10-11 05:10:00,-0.5625155
2022-10-11 05:20:00,-0.29638934
2022-10-11 05:30:00,0.120155096
2022-10-11 05:40:00,0.42340636
2022-10-11 05:50:00,0.15803552
2022-10-11 06:00:00,-0.114187
2022-10-11 06:10:00,-0.24021888
2022-10-11 06:20:00,-0.49540448
2022-10-11 06:30:00,-0.35320354
2022-10-11 06:40:00,-0.12509274
2022-10-11 06:50:00,-0.07952857
2022-10-11 07:00:00,0.25011945
2022-10-11 07:10:00,2.1391895
2022-10-11 07:20:00,3.5404975
2022-10-11 07:40:00,9.727639
2022-10-11 07:50:00,30.175125
2022-10-11 08:00:00,27.974007
2022-10-11 08:20:00,50.759277
2022-10-11 08:30:00,57.09064
2022-10-11 08:40:00,70.01776
2022-10-11 09:00:00,86.1613
2022-10-11 09:10:00,87.611084
2022-10-11 09:20:00,90.22687
2022-10-11 09:30:00,97.47305
2022-10-11 09:40:00,96.63836
2022-10-11 09:50:00,115.524704
2022-10-11 10:00:00,112.568405
2022-10-11 10:10:00,119.6921
2022-10-11 10:20:00,120.08588
2022-10-11 10:30:00,122.13499
2022-10-11 10:40:00,127.45139
2022-10-11 10:50:00,132.68312
2022-10-11 11:00:00,125.72625
2022-10-11 11:10:00,141.08961
2022-10-11 11:20:00,143.4345
2022-10-11 11:30:00,142.70474
2022-10-11 11:40:00,143.44186
2022-10-11 12:00:00,144.67874
2022-10-11 12:10:00,143.8448
2022-10-11 12:20:00,144.26852
2022-10-11 12:30:00,143.11578
2022-10-11 12:40:00,145.96127
2022-10-11 12:50:00,144.52374
2022-10-11 13:00:00,143.46964
2022-10-11 13:10:00,134.35646
2022-10-11 13:20:00,144.24875
2022-10-11 13:30:00,144.40765
2022-10-11 13:40:00,141.53503
2022-10-11 13:50:00,138.09152
2022-10-11 14:00:00,134.99852
2022-10-11 14:10:00,141.2565
2022-10-11 14:20:00,138.30292
2022-10-11 14:30:00,128.85152
2022-10-11 14:40:00,116.857956
2022-10-11 14:50:00,122.4025
2022-10-11 15:00:00,114.56669
2022-10-11 15:10:00,115.851974
2022-10-11 15:20:00,92.40368
2022-10-11 15:30:00,101.72669
2022-10-11 15:40:00,104.22455
2022-10-11 16:00:00,86.63199
2022-10-11 16:10:00,71.45572
2022-10-11 16:20:00,68.602585
2022-10-11 16:30:00,47.351944
2022-10-11 16:40:00,49.291145
2022-10-11 16:50:00,52.337814
2022-10-11 17:00:00,35.339397
2022-10-11 17:10:00,25.316423
2022-10-11 17:20:00,14.561276
2022-10-11 17:30:00,18.755775
2022-10-11 17:40:00,11.238342
2022-10-11 17:50:00,5.965151
2022-10-11 18:00:00,-2.2879689
2022-10-11 18:10:00,-2.190706
2022-10-11 18:20:00,0.17722774
2022-10-11 18:30:00,1.2733319
2022-10-11 18:40:00,1.3576348
2022-10-11 18:50:00,0.33224702
2022-10-11 19:00:00,0.056542158
2022-10-11 19:10:00,-0.4239161
2022-10-11 19:20:00,-0.5927689
2022-10-11 19:30:00,-0.5723121
2022-10-11 19:40:00,-0.41241336
2022-10-11 19:50:00,-0.13265729
2022-10-11 20:00:00,-0.22458625
2022-10-11 20:10:00,-0.010973692
2022-10-11 20:20:00,0.17784238
2022-10-11 20:30:00,0.13026118
2022-10-11 20:40:00,-0.27545857
2022-10-11 20:50:00,-0.30897927
2022-10-11 21:00:00,0.06674361
2022-10-11 21:10:00,-0.24275088
2022-10-11 21:20:00,-0.06386018
2022-10-11 21:30:00,-0.111650705
2022-10-11 21:40:00,0.22011828
2022-10-11 21:50:00,0.18436646
2022-10-11 22:00:00,-0.042748213
2022-10-11 22:10:00,0.0639689
2022-10-11 22:20:00,0.11611104
2022-10-11 22:30:00,0.024623632
2022-10-11 22:40:00,0.085965395
2022-10-11 22:50:00,-0.03101468
2022-10-11 23:00:00,0.14727044
2022-10-11 23:10:00,-0.16136146
2022-10-11 23:20:00,-0.06246209
2022-10-11 23:30:00,0.13759351
2022-10-11 23:40:00,0.69934297
2022-10-11 23:50:00,0.4037211
2022-10-12 00:20:00,-0.5414388
2022-10-12 00:30:00,0.035535574
2022-10-12 00:40:00,0.36558223
2022-10-12 00:50:00,-0.030505896
2022-10-12 01:00:00,0.038006544
2022-10-12 01:10:00,0.6226647
2022-10-12 01:20:00,0.41320348
2022-10-12 01:30:00,-0.36253905
2022-10-12 01:40:00,-0.14956021
2022-10-12 01:50:00,-0.20235991
2022-10-12 02:00:00,0.24657655
2022-10-12 02:10:00,-0.08341527
2022-10-12 02:20:00,-0.2067306
2022-10-12 02:30:00,-0.16141105
2022-10-12 02:40:00,0.13746333
2022-10-12 02:50:00,0.13645148
